Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
5,16,irregular,3,17,272,255,3,14,269,0.17647058823529413,0.011029411764705883,0.0625,0.020761245674740487
5,17,regular,1,1027,1029,2,1021,6,8,0.994157740993184,0.9922254616132167,0.9980563654033042,0.9931906614785992
5,17,semiregular,1,871,837,34,764,107,73,0.8771526980482205,0.9127837514934289,1.0406212664277181,0.8946135831381733
5,17,irregular,1,108,240,132,92,16,148,0.8518518518518519,0.38333333333333336,0.45,0.5287356321839081
5,17,regular,2,1045,1029,16,1029,16,0,0.9846889952153111,1.0,1.0155490767735667,0.9922854387656702
5,17,semiregular,2,861,837,24,791,70,46,0.9186991869918699,0.945041816009558,1.028673835125448,0.9316843345111897
5,17,irregular,2,230,240,10,184,46,56,0.8,0.7666666666666667,0.9583333333333334,0.7829787234042553
5,17,regular,3,1046,1029,17,1029,17,0,0.9837476099426387,1.0,1.0165208940719144,0.9918072289156626
5,17,semiregular,3,794,837,43,755,39,82,0.9508816120906801,0.9020310633213859,0.948626045400239,0.9258123850398529
5,17,irregular,3,21,240,219,2,19,238,0.09523809523809523,0.008333333333333333,0.0875,0.01532567049808429
5,18,regular,1,1063,1044,19,1042,21,2,0.980244590780809,0.9980842911877394,1.0181992337164751,0.9890840056953013
5,18,semiregular,1,877,801,76,776,101,25,0.8848346636259977,0.968789013732834,1.0948813982521848,0.9249106078665078
5,18,irregular,1,114,252,138,99,15,153,0.868421052631579,0.39285714285714285,0.4523809523809524,0.5409836065573771
5,18,regular,2,1057,1044,13,1043,14,1,0.9867549668874173,0.9990421455938697,1.0124521072796935,0.9928605425987626
5,18,semiregular,2,837,801,36,775,62,26,0.9259259259259259,0.9675405742821473,1.0449438202247192,0.9462759462759462
5,18,irregular,2,232,252,20,209,23,43,0.9008620689655172,0.8293650793650794,0.9206349206349206,0.8636363636363636
5,18,regular,3,1049,1044,5,1041,8,3,0.9923736892278361,0.9971264367816092,1.0047892720306513,0.9947443860487339
5,18,semiregular,3,772,801,29,738,34,63,0.9559585492227979,0.9213483146067416,0.9637952559300874,0.9383343928798474
5,18,irregular,3,17,252,235,5,12,247,0.29411764705882354,0.01984126984126984,0.06746031746031746,0.03717472118959108
5,19,regular,1,1084,1076,8,1074,10,2,0.9907749077490775,0.9981412639405205,1.0074349442379182,0.9944444444444445
5,19,semiregular,1,776,753,23,702,74,51,0.904639175257732,0.9322709163346613,1.0305444887118194,0.9182472204054938
5,19,irregular,1,129,245,116,110,19,135,0.8527131782945736,0.4489795918367347,0.5265306122448979,0.5882352941176471
5,19,regular,2,1079,1076,3,1072,7,4,0.9935125115848007,0.9962825278810409,1.0027881040892193,0.9948955916473317
5,19,semiregular,2,762,753,9,715,47,38,0.9383202099737533,0.949535192563081,1.0119521912350598,0.9438943894389439
5,19,irregular,2,240,245,5,211,29,34,0.8791666666666667,0.8612244897959184,0.9795918367346939,0.8701030927835052
5,19,regular,3,1078,1076,2,1071,7,5,0.9935064935064936,0.9953531598513011,1.0018587360594795,0.9944289693593314
5,19,semiregular,3,691,753,62,655,36,98,0.9479015918958031,0.8698539176626826,0.9176626826029216,0.907202216066482
5,19,irregular,3,15,245,230,6,9,239,0.4,0.024489795918367346,0.061224489795918366,0.04615384615384615
5,20,regular,1,1204,1251,47,1196,8,55,0.9933554817275747,0.95603517186251,0.9624300559552358,0.9743380855397149
5,20,semiregular,1,909,841,68,772,137,69,0.8492849284928493,0.9179548156956004,1.0808561236623069,0.8822857142857142
5,20,irregular,1,123,252,129,98,25,154,0.7967479674796748,0.3888888888888889,0.4880952380952381,0.5226666666666666
5,20,regular,2,1206,1251,45,1196,10,55,0.9917081260364843,0.95603517186251,0.9640287769784173,0.9735449735449735
5,20,semiregular,2,832,841,9,752,80,89,0.9038461538461539,0.8941736028537456,0.9892984542211652,0.8989838613269576
5,20,irregular,2,223,252,29,197,26,55,0.8834080717488789,0.7817460317460317,0.8849206349206349,0.8294736842105264
5,20,regular,3,1177,1251,74,1169,8,82,0.9932030586236194,0.9344524380495604,0.9408473221422862,0.9629324546952225
5,20,semiregular,3,798,841,43,732,66,109,0.9172932330827067,0.8703923900118906,0.9488703923900119,0.8932275777913361
5,20,irregular,3,17,252,235,5,12,247,0.29411764705882354,0.01984126984126984,0.06746031746031746,0.03717472118959108
5,21,regular,1,956,920,36,920,36,0,0.9623430962343096,1.0,1.0391304347826087,0.9808102345415778
5,21,semiregular,1,695,549,146,520,175,29,0.7482014388489209,0.9471766848816029,1.2659380692167577,0.8360128617363344
5,21,irregular,1,154,204,50,131,23,73,0.8506493506493507,0.6421568627450981,0.7549019607843137,0.7318435754189945
5,21,regular,2,929,920,9,920,9,0,0.9903121636167922,1.0,1.0097826086956523,0.9951325040562466
5,21,semiregular,2,634,549,85,528,106,21,0.832807570977918,0.9617486338797814,1.1548269581056467,0.8926458157227388
5,21,irregular,2,193,204,11,175,18,29,0.9067357512953368,0.8578431372549019,0.946078431372549,0.8816120906801007
5,21,regular,3,928,920,8,920,8,0,0.9913793103448276,1.0,1.008695652173913,0.9956709956709957
5,21,semiregular,3,599,549,50,515,84,34,0.8597662771285476,0.9380692167577414,1.0910746812386156,0.897212543554007
5,21,irregular,3,17,204,187,3,14,201,0.17647058823529413,0.014705882352941176,0.08333333333333333,0.027149321266968326
5,22,regular,1,1012,946,66,946,66,0,0.9347826086956522,1.0,1.069767441860465,0.9662921348314606
5,22,semiregular,1,813,703,110,683,130,20,0.8400984009840098,0.9715504978662873,1.1564722617354197,0.9010554089709761
5,22,irregular,1,104,247,143,85,19,162,0.8173076923076923,0.3441295546558704,0.42105263157894735,0.48433048433048426
5,22,regular,2,955,946,9,932,23,14,0.9759162303664921,0.985200845665962,1.0095137420718816,0.9805365597054183
5,22,semiregular,2,746,703,43,675,71,28,0.9048257372654156,0.9601706970128022,1.0611664295874823,0.9316770186335402
5,22,irregular,2,187,247,60,168,19,79,0.8983957219251337,0.680161943319838,0.757085020242915,0.7741935483870969
5,22,regular,3,968,946,22,945,23,1,0.9762396694214877,0.9989429175475687,1.0232558139534884,0.9874608150470221
5,22,semiregular,3,692,703,11,640,52,63,0.9248554913294798,0.9103840682788051,0.984352773826458,0.9175627240143369
5,22,irregular,3,18,247,229,4,14,243,0.2222222222222222,0.016194331983805668,0.0728744939271255,0.03018867924528302
5,23,regular,1,1048,999,49,997,51,2,0.9513358778625954,0.997997997997998,1.049049049049049,0.9741084513922814
5,23,semiregular,1,871,835,36,745,126,90,0.8553386911595867,0.8922155688622755,1.0431137724550898,0.8733880422039859
5,23,irregular,1,13,266,253,1,12,265,0.07692307692307693,0.0037593984962406013,0.04887218045112782,0.007168458781362006
5,23,regular,2,1038,999,39,992,46,7,0.9556840077071291,0.992992992992993,1.039039039039039,0.9739813451153657
5,23,semiregular,2,852,835,17,786,66,49,0.9225352112676056,0.9413173652694611,1.0203592814371258,0.9318316538233552
5,23,irregular,2,2,266,264,0,2,266,-1,-1,0.007518796992481203,-1
5,23,regular,3,1049,999,50,999,50,0,0.9523355576739753,1.0,1.05005005005005,0.9755859375000001
5,23,semiregular,3,818,835,17,758,60,77,0.9266503667481663,0.9077844311377246,0.9796407185628743,0.9171203871748337
5,23,irregular,3,30,266,236,6,24,260,0.2,0.022556390977443608,0.11278195488721804,0.04054054054054054
5,24,regular,1,1096,1079,17,1078,18,1,0.9835766423357665,0.9990732159406858,1.015755329008341,0.991264367816092
5,24,semiregular,1,659,680,21,590,69,90,0.8952959028831563,0.8676470588235294,0.9691176470588235,0.8812546676624347
5,24,irregular,1,110,247,137,96,14,151,0.8727272727272727,0.38866396761133604,0.44534412955465585,0.5378151260504201
5,24,regular,2,1083,1079,4,1071,12,8,0.9889196675900277,0.9925857275254866,1.0037071362372567,0.9907493061979648
5,24,semiregular,2,664,680,16,628,36,52,0.9457831325301205,0.9235294117647059,0.9764705882352941,0.9345238095238095
5,24,irregular,2,209,247,38,196,13,51,0.937799043062201,0.7935222672064778,0.8461538461538461,0.8596491228070177
5,24,regular,3,1078,1079,1,1068,10,11,0.9907235621521335,0.989805375347544,0.9990732159406858,0.9902642559109874
5,24,semiregular,3,659,680,21,628,31,52,0.952959028831563,0.9235294117647059,0.9691176470588235,0.9380134428678119
5,24,irregular,3,22,247,225,6,16,241,0.2727272727272727,0.024291497975708502,0.08906882591093117,0.04460966542750929
5,25,regular,1,957,946,11,946,11,0,0.9885057471264368,1.0,1.0116279069767442,0.9942196531791908
5,25,semiregular,1,762,718,44,658,104,60,0.863517060367454,0.9164345403899722,1.0612813370473537,0.8891891891891892
5,25,irregular,1,143,207,64,103,40,104,0.7202797202797203,0.4975845410628019,0.6908212560386473,0.5885714285714285
5,25,regular,2,938,946,8,933,5,13,0.9946695095948828,0.9862579281183932,0.9915433403805497,0.9904458598726115
5,25,semiregular,2,745,718,27,681,64,37,0.9140939597315436,0.9484679665738162,1.0376044568245126,0.9309637730690361
5,25,irregular,2,163,207,44,141,22,66,0.8650306748466258,0.6811594202898551,0.7874396135265701,0.7621621621621621
5,25,regular,3,955,946,9,946,9,0,0.9905759162303664,1.0,1.0095137420718816,0.9952656496580746
5,25,semiregular,3,619,718,99,576,43,142,0.9305331179321487,0.8022284122562674,0.862116991643454,0.8616305160807779
5,25,irregular,3,29,207,178,3,26,204,0.10344827586206896,0.014492753623188406,0.14009661835748793,0.025423728813559324
5,26,regular,1,1120,985,135,985,135,0,0.8794642857142857,1.0,1.1370558375634519,0.9358669833729216
5,26,semiregular,1,842,720,122,698,144,22,0.828978622327791,0.9694444444444444,1.1694444444444445,0.8937259923175416
5,26,irregular,1,207,214,7,145,62,69,0.7004830917874396,0.677570093457944,0.9672897196261683,0.6888361045130642
5,26,regular,2,1095,985,110,985,110,0,0.8995433789954338,1.0,1.1116751269035532,0.9471153846153847
5,26,semiregular,2,774,720,54,686,88,34,0.8863049095607235,0.9527777777777777,1.075,0.9183400267737617
5,26,irregular,2,174,214,40,137,37,77,0.7873563218390804,0.6401869158878505,0.8130841121495327,0.7061855670103092
5,26,regular,3,1125,985,140,985,140,0,0.8755555555555555,1.0,1.1421319796954315,0.933649289099526
5,26,semiregular,3,723,720,3,668,55,52,0.9239280774550485,0.9277777777777778,1.0041666666666667,0.9258489258489259
5,26,irregular,3,20,214,194,3,17,211,0.15,0.014018691588785047,0.09345794392523364,0.025641025641025644
5,27,regular,1,1149,1166,17,1140,9,26,0.9921671018276762,0.9777015437392796,0.9854202401372213,0.9848812095032398
5,27,semiregular,1,671,728,57,587,84,141,0.8748137108792846,0.8063186813186813,0.9217032967032966,0.8391708363116511
5,27,irregular,1,87,270,183,68,19,202,0.7816091954022989,0.2518518518518518,0.32222222222222224,0.3809523809523809
5,27,regular,2,1156,1166,10,1147,9,19,0.9922145328719724,0.983704974271012,0.9914236706689536,0.9879414298018949
5,27,semiregular,2,751,728,23,691,60,37,0.9201065246338216,0.9491758241758241,1.0315934065934067,0.9344151453684921
5,27,irregular,2,240,270,30,215,25,55,0.8958333333333334,0.7962962962962963,0.8888888888888888,0.8431372549019608
5,27,regular,3,1173,1166,7,1165,8,1,0.9931798806479113,0.9991423670668954,1.0060034305317325,0.9961522017956392
5,27,semiregular,3,681,728,47,641,40,87,0.9412628487518355,0.8804945054945055,0.9354395604395604,0.9098651525904896
5,27,irregular,3,27,270,243,2,25,268,0.07407407407407407,0.007407407407407408,0.1,0.01346801346801347
5,28,regular,1,1093,1098,5,1075,18,23,0.9835315645013724,0.9790528233151184,0.9954462659380692,0.9812870835235052
5,28,semiregular,1,919,859,60,804,115,55,0.8748639825897715,0.9359720605355064,1.069848661233993,0.9043869516310462
5,28,irregular,1,102,293,191,71,31,222,0.696078431372549,0.24232081911262798,0.34812286689419797,0.3594936708860759
5,28,regular,2,1119,1098,21,1098,21,0,0.9812332439678284,1.0,1.0191256830601092,0.9905277401894452
5,28,semiregular,2,853,859,6,795,58,64,0.9320046893317703,0.9254947613504074,0.9930151338766007,0.9287383177570094
5,28,irregular,2,218,293,75,188,30,105,0.8623853211009175,0.6416382252559727,0.7440273037542662,0.735812133072407
5,28,regular,3,1116,1098,18,1097,19,1,0.9829749103942652,0.9990892531876139,1.0163934426229508,0.99096657633243
5,28,semiregular,3,796,859,63,758,38,101,0.9522613065326633,0.8824214202561118,0.9266589057043073,0.9160120845921451
5,28,irregular,3,32,293,261,2,30,291,0.0625,0.006825938566552901,0.10921501706484642,0.012307692307692308
5,29,regular,1,1153,1140,13,1139,14,1,0.9878577623590633,0.9991228070175439,1.0114035087719297,0.9934583515045791
5,29,semiregular,1,1018,869,149,848,170,21,0.8330058939096268,0.9758342922899885,1.1714614499424627,0.8987811340752518
5,29,irregular,1,138,247,109,120,18,127,0.8695652173913043,0.48582995951417,0.5587044534412956,0.6233766233766233
5,29,regular,2,1141,1140,1,1134,7,6,0.9938650306748467,0.9947368421052631,1.000877192982456,0.9943007452871547
5,29,semiregular,2,1011,869,142,855,156,14,0.8456973293768546,0.9838895281933256,1.1634062140391255,0.9095744680851064
5,29,irregular,2,233,247,14,209,24,38,0.8969957081545065,0.8461538461538461,0.9433198380566802,0.8708333333333333
5,29,regular,3,1136,1140,4,1131,5,9,0.9955985915492958,0.9921052631578947,0.9964912280701754,0.9938488576449912
5,29,semiregular,3,887,869,18,803,84,66,0.9052987598647125,0.9240506329113924,1.0207134637514383,0.9145785876993167
5,29,irregular,3,21,247,226,7,14,240,0.3333333333333333,0.02834008097165992,0.08502024291497975,0.05223880597014925
5,30,regular,1,989,997,8,984,5,13,0.9949443882709808,0.9869608826479438,0.9919759277833501,0.9909365558912386
5,30,semiregular,1,833,810,23,751,82,59,0.9015606242496998,0.9271604938271605,1.028395061728395,0.9141813755325624
5,30,irregular,1,159,250,91,116,43,134,0.7295597484276729,0.464,0.636,0.567237163814181
5,30,regular,2,979,997,18,974,5,23,0.9948927477017364,0.9769307923771314,0.9819458375125376,0.98582995951417
5,30,semiregular,2,838,810,28,772,66,38,0.9212410501193318,0.9530864197530864,1.0345679012345679,0.9368932038834951
5,30,irregular,2,208,250,42,188,20,62,0.9038461538461539,0.752,0.832,0.8209606986899562
5,30,regular,3,1007,997,10,997,10,0,0.9900695134061569,1.0,1.0100300902708124,0.9950099800399202
5,30,semiregular,3,779,810,31,733,46,77,0.9409499358151476,0.9049382716049382,0.9617283950617284,0.922592825676526
5,30,irregular,3,35,250,215,5,30,245,0.14285714285714285,0.02,0.14,0.03508771929824562
