Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
5,16,irregular,3,217,272,55,203,14,69,0.9354838709677419,0.7463235294117647,0.7977941176470589,0.8302658486707567
5,17,regular,1,1028,1029,1,1021,7,8,0.9931906614785992,0.9922254616132167,0.9990281827016521,0.9927078269324259
5,17,semiregular,1,935,837,98,812,123,25,0.8684491978609625,0.970131421744325,1.1170848267622462,0.9164785553047405
5,17,irregular,1,83,240,157,76,7,164,0.9156626506024096,0.31666666666666665,0.3458333333333333,0.4705882352941176
5,17,regular,2,1044,1029,15,1028,16,1,0.9846743295019157,0.9990281827016521,1.0145772594752187,0.9917993246502653
5,17,semiregular,2,834,837,3,767,67,70,0.919664268585132,0.9163679808841099,0.996415770609319,0.9180131657690007
5,17,irregular,2,210,240,30,181,29,59,0.861904761904762,0.7541666666666667,0.875,0.8044444444444444
5,17,regular,3,1038,1029,9,1029,9,0,0.9913294797687862,1.0,1.0087463556851313,0.9956458635703919
5,17,semiregular,3,865,837,28,810,55,27,0.9364161849710982,0.967741935483871,1.033452807646356,0.9518213866039953
5,17,irregular,3,225,240,15,198,27,42,0.88,0.825,0.9375,0.8516129032258064
5,18,regular,1,1059,1044,15,1043,16,1,0.9848914069877243,0.9990421455938697,1.014367816091954,0.9919163100332857
5,18,semiregular,1,896,801,95,784,112,17,0.875,0.978776529338327,1.118601747815231,0.9239835002946376
5,18,irregular,1,94,252,158,88,6,164,0.9361702127659575,0.3492063492063492,0.373015873015873,0.5086705202312138
5,18,regular,2,1054,1044,10,1042,12,2,0.9886148007590133,0.9980842911877394,1.0095785440613028,0.9933269780743565
5,18,semiregular,2,813,801,12,762,51,39,0.9372693726937269,0.951310861423221,1.0149812734082397,0.9442379182156134
5,18,irregular,2,222,252,30,203,19,49,0.9144144144144144,0.8055555555555556,0.8809523809523809,0.8565400843881856
5,18,regular,3,1055,1044,11,1042,13,2,0.9876777251184834,0.9980842911877394,1.010536398467433,0.9928537398761315
5,18,semiregular,3,837,801,36,780,57,21,0.931899641577061,0.9737827715355806,1.0449438202247192,0.9523809523809524
5,18,irregular,3,236,252,16,216,20,36,0.9152542372881356,0.8571428571428571,0.9365079365079365,0.8852459016393444
5,19,regular,1,1084,1076,8,1072,12,4,0.988929889298893,0.9962825278810409,1.0074349442379182,0.9925925925925927
5,19,semiregular,1,800,753,47,726,74,27,0.9075,0.9641434262948207,1.0624169986719787,0.9349645846748229
5,19,irregular,1,130,245,115,121,9,124,0.9307692307692308,0.49387755102040815,0.5306122448979592,0.6453333333333333
5,19,regular,2,1085,1076,9,1073,12,3,0.9889400921658986,0.9972118959107806,1.008364312267658,0.9930587690883851
5,19,semiregular,2,732,753,21,691,41,62,0.9439890710382514,0.9176626826029216,0.9721115537848606,0.9306397306397306
5,19,irregular,2,219,245,26,195,24,50,0.8904109589041096,0.7959183673469388,0.8938775510204081,0.8405172413793103
5,19,regular,3,1083,1076,7,1073,10,3,0.9907663896583564,0.9972118959107806,1.0065055762081785,0.9939786938397406
5,19,semiregular,3,749,753,4,702,47,51,0.9372496662216289,0.9322709163346613,0.9946879150066401,0.9347536617842875
5,19,irregular,3,221,245,24,196,25,49,0.8868778280542986,0.8,0.9020408163265307,0.8412017167381974
5,20,regular,1,1195,1251,56,1185,10,66,0.9916317991631799,0.947242206235012,0.9552358113509193,0.9689288634505314
5,20,semiregular,1,946,841,105,798,148,43,0.8435517970401691,0.9488703923900119,1.1248513674197385,0.8931169557918299
5,20,irregular,1,129,252,123,113,16,139,0.875968992248062,0.44841269841269843,0.5119047619047619,0.5931758530183728
5,20,regular,2,1189,1251,62,1177,12,74,0.9899074852817493,0.9408473221422862,0.950439648281375,0.9647540983606557
5,20,semiregular,2,777,841,64,702,75,139,0.9034749034749034,0.8347205707491082,0.9239001189060642,0.8677379480840544
5,20,irregular,2,234,252,18,211,23,41,0.9017094017094017,0.8373015873015873,0.9285714285714286,0.8683127572016461
5,20,regular,3,1186,1251,65,1176,10,75,0.9915682967959528,0.9400479616306955,0.9480415667466027,0.9651210504718918
5,20,semiregular,3,855,841,14,773,82,68,0.904093567251462,0.9191438763376932,1.0166468489892984,0.9115566037735849
5,20,irregular,3,213,252,39,191,22,61,0.8967136150234741,0.7579365079365079,0.8452380952380952,0.821505376344086
5,21,regular,1,938,920,18,920,18,0,0.9808102345415778,1.0,1.0195652173913043,0.9903121636167923
5,21,semiregular,1,681,549,132,524,157,25,0.7694566813509545,0.9544626593806922,1.2404371584699454,0.8520325203252033
5,21,irregular,1,125,204,79,119,6,85,0.952,0.5833333333333334,0.6127450980392157,0.7234042553191489
5,21,regular,2,915,920,5,908,7,12,0.9923497267759562,0.9869565217391304,0.9945652173913043,0.9896457765667575
5,21,semiregular,2,614,549,65,520,94,29,0.8469055374592834,0.9471766848816029,1.1183970856102003,0.8942390369733448
5,21,irregular,2,172,204,32,163,9,41,0.9476744186046512,0.7990196078431373,0.8431372549019608,0.8670212765957447
5,21,regular,3,933,920,13,920,13,0,0.9860664523043944,1.0,1.0141304347826088,0.9929843497031839
5,21,semiregular,3,622,549,73,523,99,26,0.8408360128617364,0.9526411657559198,1.132969034608379,0.8932536293766012
5,21,irregular,3,199,204,5,182,17,22,0.914572864321608,0.8921568627450981,0.9754901960784313,0.9032258064516129
5,22,regular,1,979,946,33,946,33,0,0.9662921348314607,1.0,1.0348837209302326,0.9828571428571428
5,22,semiregular,1,825,703,122,681,144,22,0.8254545454545454,0.968705547652916,1.1735419630156472,0.8913612565445026
5,22,irregular,1,98,247,149,90,8,157,0.9183673469387755,0.3643724696356275,0.3967611336032389,0.5217391304347826
5,22,regular,2,958,946,12,933,25,13,0.9739039665970772,0.9862579281183932,1.0126849894291754,0.9800420168067226
5,22,semiregular,2,714,703,11,655,59,48,0.9173669467787114,0.9317211948790897,1.0156472261735419,0.9244883556810163
5,22,irregular,2,188,247,59,174,14,73,0.925531914893617,0.7044534412955465,0.7611336032388664,0.7999999999999999
5,22,regular,3,973,946,27,946,27,0,0.9722507708119219,1.0,1.0285412262156448,0.9859301719645649
5,22,semiregular,3,734,703,31,664,70,39,0.9046321525885559,0.9445234708392604,1.0440967283072546,0.9241475295755046
5,22,irregular,3,225,247,22,199,26,48,0.8844444444444445,0.805668016194332,0.9109311740890689,0.8432203389830509
5,23,regular,1,1032,999,33,985,47,14,0.9544573643410853,0.985985985985986,1.033033033033033,0.9699655342195962
5,23,semiregular,1,854,835,19,755,99,80,0.8840749414519906,0.9041916167664671,1.022754491017964,0.8940201302545885
5,23,irregular,1,4,266,262,1,3,265,0.25,0.0037593984962406013,0.015037593984962405,0.007407407407407406
5,23,regular,2,1037,999,38,988,49,11,0.95274831243973,0.988988988988989,1.038038038038038,0.9705304518664046
5,23,semiregular,2,854,835,19,782,72,53,0.9156908665105387,0.9365269461077844,1.022754491017964,0.92599171107164
5,23,irregular,2,208,266,58,190,18,76,0.9134615384615384,0.7142857142857143,0.7819548872180451,0.8016877637130801
5,23,regular,3,1050,999,51,999,51,0,0.9514285714285714,1.0,1.0510510510510511,0.9751098096632503
5,23,semiregular,3,874,835,39,797,77,38,0.9118993135011442,0.9544910179640719,1.0467065868263472,0.9327091866588648
5,23,irregular,3,242,266,24,211,31,55,0.871900826446281,0.793233082706767,0.9097744360902256,0.8307086614173229
5,24,regular,1,1072,1079,7,1057,15,22,0.9860074626865671,0.9796107506950881,0.9935125115848007,0.98279869827987
5,24,semiregular,1,684,680,4,609,75,71,0.8903508771929824,0.8955882352941177,1.0058823529411764,0.8929618768328447
5,24,irregular,1,99,247,148,97,2,150,0.9797979797979798,0.39271255060728744,0.4008097165991903,0.5606936416184971
5,24,regular,2,1074,1079,5,1060,14,19,0.9869646182495344,0.9823911028730306,0.995366079703429,0.9846725499303297
5,24,semiregular,2,642,680,38,615,27,65,0.9579439252336449,0.9044117647058824,0.9441176470588235,0.9304084720121029
5,24,irregular,2,207,247,40,198,9,49,0.9565217391304348,0.8016194331983806,0.8380566801619433,0.8722466960352423
5,24,regular,3,1083,1079,4,1074,9,5,0.9916897506925207,0.995366079703429,1.0037071362372567,0.9935245143385754
5,24,semiregular,3,690,680,10,652,38,28,0.9449275362318841,0.9588235294117647,1.0147058823529411,0.9518248175182481
5,24,irregular,3,223,247,24,213,10,34,0.9551569506726457,0.8623481781376519,0.902834008097166,0.9063829787234041
5,25,regular,1,930,946,16,924,6,22,0.9935483870967742,0.9767441860465116,0.9830866807610994,0.9850746268656716
5,25,semiregular,1,775,718,57,683,92,35,0.8812903225806452,0.9512534818941504,1.0793871866295264,0.9149363697253852
5,25,irregular,1,102,207,105,89,13,118,0.8725490196078431,0.42995169082125606,0.4927536231884058,0.576051779935275
5,25,regular,2,934,946,12,927,7,19,0.9925053533190579,0.9799154334038055,0.9873150105708245,0.9861702127659574
5,25,semiregular,2,714,718,4,657,57,61,0.9201680672268907,0.915041782729805,0.9944289693593314,0.9175977653631284
5,25,irregular,2,147,207,60,123,24,84,0.8367346938775511,0.5942028985507246,0.7101449275362319,0.6949152542372882
5,25,regular,3,965,946,19,946,19,0,0.9803108808290155,1.0,1.0200845665961944,0.9900575614861329
5,25,semiregular,3,667,718,51,609,58,109,0.9130434782608695,0.8481894150417827,0.9289693593314763,0.87942238267148
5,25,irregular,3,154,207,53,134,20,73,0.8701298701298701,0.6473429951690821,0.7439613526570048,0.7423822714681441
5,26,regular,1,1073,985,88,985,88,0,0.9179869524697111,1.0,1.0893401015228426,0.9572400388726919
5,26,semiregular,1,858,720,138,706,152,14,0.8228438228438228,0.9805555555555555,1.1916666666666667,0.8948035487959444
5,26,irregular,1,202,214,12,151,51,63,0.7475247524752475,0.705607476635514,0.9439252336448598,0.7259615384615384
5,26,regular,2,1111,985,126,985,126,0,0.8865886588658866,1.0,1.1279187817258882,0.9398854961832062
5,26,semiregular,2,777,720,57,690,87,30,0.888030888030888,0.9583333333333334,1.0791666666666666,0.9218436873747494
5,26,irregular,2,173,214,41,132,41,82,0.7630057803468208,0.616822429906542,0.8084112149532711,0.6821705426356589
5,26,regular,3,1140,985,155,985,155,0,0.8640350877192983,1.0,1.1573604060913705,0.9270588235294117
5,26,semiregular,3,770,720,50,684,86,36,0.8883116883116883,0.95,1.0694444444444444,0.9181208053691275
5,26,irregular,3,210,214,4,184,26,30,0.8761904761904762,0.8598130841121495,0.9813084112149533,0.8679245283018867
5,27,regular,1,1155,1166,11,1145,10,21,0.9913419913419913,0.9819897084048027,0.9905660377358491,0.986643688065489
5,27,semiregular,1,665,728,63,586,79,142,0.881203007518797,0.804945054945055,0.9134615384615384,0.8413496051687006
5,27,irregular,1,96,270,174,87,9,183,0.90625,0.32222222222222224,0.35555555555555557,0.4754098360655738
5,27,regular,2,1156,1166,10,1145,11,21,0.990484429065744,0.9819897084048027,0.9914236706689536,0.9862187769164513
5,27,semiregular,2,720,728,8,666,54,62,0.925,0.9148351648351648,0.989010989010989,0.9198895027624309
5,27,irregular,2,257,270,13,224,33,46,0.8715953307392996,0.8296296296296296,0.9518518518518518,0.8500948766603417
5,27,regular,3,1178,1166,12,1166,12,0,0.9898132427843803,1.0,1.0102915951972555,0.9948805460750852
5,27,semiregular,3,739,728,11,683,56,45,0.9242219215155616,0.9381868131868132,1.01510989010989,0.9311520109066121
5,27,irregular,3,236,270,34,214,22,56,0.9067796610169492,0.7925925925925926,0.8740740740740741,0.8458498023715416
5,28,regular,1,1093,1098,5,1073,20,25,0.9817017383348582,0.9772313296903461,0.9954462659380692,0.9794614331355547
5,28,semiregular,1,952,859,93,834,118,25,0.8760504201680672,0.9708963911525029,1.108265424912689,0.9210381004969629
5,28,irregular,1,94,293,199,74,20,219,0.7872340425531915,0.2525597269624573,0.32081911262798635,0.3824289405684754
5,28,regular,2,1107,1098,9,1085,22,13,0.980126467931346,0.98816029143898,1.0081967213114753,0.9841269841269841
5,28,semiregular,2,824,859,35,768,56,91,0.9320388349514563,0.8940628637951106,0.959254947613504,0.912655971479501
5,28,irregular,2,196,293,97,170,26,123,0.8673469387755102,0.5802047781569966,0.6689419795221843,0.6952965235173824
5,28,regular,3,1128,1098,30,1098,30,0,0.973404255319149,1.0,1.0273224043715847,0.986522911051213
5,28,semiregular,3,827,859,32,778,49,81,0.9407496977025392,0.9057043073341094,0.9627473806752037,0.9228944246737841
5,28,irregular,3,226,293,67,201,25,92,0.8893805309734514,0.6860068259385665,0.7713310580204779,0.7745664739884395
5,29,regular,1,1123,1140,17,1116,7,24,0.993766696349065,0.9789473684210527,0.9850877192982456,0.9863013698630138
5,29,semiregular,1,1031,869,162,858,173,11,0.8322017458777885,0.9873417721518988,1.186421173762946,0.903157894736842
5,29,irregular,1,133,247,114,118,15,129,0.8872180451127819,0.4777327935222672,0.5384615384615384,0.6210526315789474
5,29,regular,2,1132,1140,8,1124,8,16,0.9929328621908127,0.9859649122807017,0.9929824561403509,0.9894366197183098
5,29,semiregular,2,972,869,103,849,123,20,0.8734567901234568,0.9769850402761795,1.1185270425776754,0.9223248234655079
5,29,irregular,2,208,247,39,189,19,58,0.9086538461538461,0.7651821862348178,0.8421052631578947,0.8307692307692308
5,29,regular,3,1132,1140,8,1125,7,15,0.9938162544169611,0.9868421052631579,0.9929824561403509,0.9903169014084506
5,29,semiregular,3,926,869,57,826,100,43,0.8920086393088553,0.950517836593786,1.0655926352128884,0.9203342618384402
5,29,irregular,3,234,247,13,208,26,39,0.8888888888888888,0.8421052631578947,0.9473684210526315,0.8648648648648649
5,30,regular,1,997,997,0,991,6,6,0.9939819458375125,0.9939819458375125,1.0,0.9939819458375125
5,30,semiregular,1,876,810,66,782,94,28,0.8926940639269406,0.9654320987654321,1.0814814814814815,0.9276393831553973
5,30,irregular,1,125,250,125,111,14,139,0.888,0.444,0.5,0.592
5,30,regular,2,985,997,12,979,6,18,0.9939086294416244,0.9819458375125376,0.9879638916750251,0.987891019172553
5,30,semiregular,2,800,810,10,745,55,65,0.93125,0.9197530864197531,0.9876543209876543,0.9254658385093167
5,30,irregular,2,186,250,64,175,11,75,0.9408602150537635,0.7,0.744,0.8027522935779816
5,30,regular,3,1004,997,7,997,7,0,0.9930278884462151,1.0,1.0070210631895686,0.9965017491254373
5,30,semiregular,3,829,810,19,775,54,35,0.9348612786489746,0.9567901234567902,1.0234567901234568,0.9456985967053081
5,30,irregular,3,229,250,21,199,30,51,0.868995633187773,0.796,0.916,0.8308977035490606
