Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
5,17,irregular,1,141,240,99,119,22,121,0.8439716312056738,0.49583333333333335,0.5875,0.6246719160104987
5,17,regular,2,1043,1029,14,1025,18,4,0.9827420901246404,0.9961127308066083,1.0136054421768708,0.9893822393822393
5,17,semiregular,2,827,837,10,764,63,73,0.9238210399032648,0.9127837514934289,0.98805256869773,0.9182692307692308
5,17,irregular,2,205,240,35,176,29,64,0.8585365853658536,0.7333333333333333,0.8541666666666666,0.7910112359550562
5,17,regular,3,1038,1029,9,1029,9,0,0.9913294797687862,1.0,1.0087463556851313,0.9956458635703919
5,17,semiregular,3,843,837,6,776,67,61,0.9205219454329775,0.927120669056153,1.007168458781362,0.9238095238095237
5,17,irregular,3,215,240,25,188,27,52,0.8744186046511628,0.7833333333333333,0.8958333333333334,0.8263736263736264
5,18,regular,1,1099,1044,55,1044,55,0,0.9499545040946314,1.0,1.0526819923371646,0.974335044330378
5,18,semiregular,1,769,801,32,723,46,78,0.9401820546163849,0.9026217228464419,0.9600499375780275,0.9210191082802548
5,18,irregular,1,132,252,120,103,29,149,0.7803030303030303,0.4087301587301587,0.5238095238095238,0.5364583333333334
5,18,regular,2,1072,1044,28,1044,28,0,0.9738805970149254,1.0,1.0268199233716475,0.9867674858223062
5,18,semiregular,2,790,801,11,740,50,61,0.9367088607594937,0.9238451935081149,0.9862671660424469,0.9302325581395349
5,18,irregular,2,214,252,38,195,19,57,0.9112149532710281,0.7738095238095238,0.8492063492063492,0.8369098712446353
5,18,regular,3,1069,1044,25,1044,25,0,0.9766136576239476,1.0,1.0239463601532568,0.9881684808329388
5,18,semiregular,3,814,801,13,764,50,37,0.9385749385749386,0.9538077403245943,1.0162297128589264,0.9461300309597523
5,18,irregular,3,236,252,16,211,25,41,0.8940677966101694,0.8373015873015873,0.9365079365079365,0.8647540983606558
5,19,regular,1,1104,1076,28,1074,30,2,0.9728260869565217,0.9981412639405205,1.0260223048327137,0.9853211009174312
5,19,semiregular,1,738,753,15,678,60,75,0.9186991869918699,0.900398406374502,0.9800796812749004,0.909456740442656
5,19,irregular,1,106,245,139,92,14,153,0.8679245283018868,0.37551020408163266,0.4326530612244898,0.5242165242165242
5,19,regular,2,1107,1076,31,1074,33,2,0.9701897018970189,0.9981412639405205,1.028810408921933,0.983967017865323
5,19,semiregular,2,724,753,29,673,51,80,0.9295580110497238,0.8937583001328021,0.9614873837981408,0.9113067027758971
5,19,irregular,2,223,245,22,189,34,56,0.8475336322869955,0.7714285714285715,0.9102040816326531,0.8076923076923077
5,19,regular,3,1090,1076,14,1075,15,1,0.9862385321100917,0.9990706319702602,1.013011152416357,0.9926131117266852
5,19,semiregular,3,733,753,20,681,52,72,0.9290586630286494,0.9043824701195219,0.9734395750332006,0.9165545087483176
5,19,irregular,3,216,245,29,184,32,61,0.8518518518518519,0.7510204081632653,0.8816326530612245,0.7982646420824295
5,20,regular,1,1217,1251,34,1203,14,48,0.9884963023829088,0.9616306954436451,0.9728217426059153,0.9748784440842788
5,20,semiregular,1,873,841,32,761,112,80,0.8717067583046965,0.9048751486325802,1.0380499405469679,0.8879813302217037
5,20,irregular,1,142,252,110,130,12,122,0.9154929577464789,0.5158730158730159,0.5634920634920635,0.6598984771573604
5,20,regular,2,1195,1251,56,1179,16,72,0.9866108786610879,0.9424460431654677,0.9552358113509193,0.964022894521668
5,20,semiregular,2,769,841,72,701,68,140,0.9115734720416124,0.8335315101070154,0.9143876337693222,0.8708074534161491
5,20,irregular,2,231,252,21,200,31,52,0.8658008658008658,0.7936507936507936,0.9166666666666666,0.8281573498964803
5,20,regular,3,1191,1251,60,1186,5,65,0.9958018471872376,0.9480415667466027,0.9520383693045563,0.9713349713349714
5,20,semiregular,3,834,841,7,749,85,92,0.8980815347721822,0.8906064209274673,0.9916765755053508,0.8943283582089552
5,20,irregular,3,216,252,36,187,29,65,0.8657407407407407,0.7420634920634921,0.8571428571428571,0.7991452991452992
5,21,regular,1,952,920,32,920,32,0,0.9663865546218487,1.0,1.0347826086956522,0.9829059829059829
5,21,semiregular,1,595,549,46,482,113,67,0.8100840336134454,0.8779599271402551,1.0837887067395264,0.8426573426573426
5,21,irregular,1,114,204,90,100,14,104,0.8771929824561403,0.49019607843137253,0.5588235294117647,0.6289308176100629
5,21,regular,2,935,920,15,920,15,0,0.983957219251337,1.0,1.016304347826087,0.9919137466307278
5,21,semiregular,2,581,549,32,492,89,57,0.846815834767642,0.8961748633879781,1.058287795992714,0.8707964601769911
5,21,irregular,2,177,204,27,158,19,46,0.8926553672316384,0.7745098039215687,0.8676470588235294,0.8293963254593176
5,21,regular,3,932,920,12,920,12,0,0.9871244635193133,1.0,1.0130434782608695,0.9935205183585313
5,21,semiregular,3,588,549,39,496,92,53,0.8435374149659864,0.9034608378870674,1.0710382513661203,0.872471416007036
5,21,irregular,3,199,204,5,173,26,31,0.8693467336683417,0.8480392156862745,0.9754901960784313,0.858560794044665
5,22,regular,1,990,946,44,946,44,0,0.9555555555555556,1.0,1.0465116279069768,0.9772727272727273
5,22,semiregular,1,740,703,37,650,90,53,0.8783783783783784,0.9246088193456614,1.0526315789473684,0.9009009009009009
5,22,irregular,1,75,247,172,69,6,178,0.92,0.2793522267206478,0.30364372469635625,0.4285714285714286
5,22,regular,2,980,946,34,945,35,1,0.9642857142857143,0.9989429175475687,1.0359408033826638,0.9813084112149534
5,22,semiregular,2,695,703,8,631,64,72,0.9079136690647482,0.8975817923186344,0.9886201991465149,0.9027181688125895
5,22,irregular,2,195,247,52,171,24,76,0.8769230769230769,0.6923076923076923,0.7894736842105263,0.7737556561085973
5,22,regular,3,962,946,16,945,17,1,0.9823284823284824,0.9989429175475687,1.0169133192389006,0.9905660377358492
5,22,semiregular,3,707,703,4,642,65,61,0.9080622347949081,0.9132290184921764,1.0056899004267426,0.9106382978723404
5,22,irregular,3,224,247,23,192,32,55,0.8571428571428571,0.7773279352226721,0.9068825910931174,0.8152866242038218
5,23,regular,1,1005,999,6,956,49,43,0.9512437810945273,0.9569569569569569,1.006006006006006,0.9540918163672655
5,23,semiregular,1,870,835,35,762,108,73,0.8758620689655172,0.9125748502994012,1.0419161676646707,0.8938416422287391
5,23,irregular,1,9,266,257,1,8,265,0.1111111111111111,0.0037593984962406013,0.03383458646616541,0.007272727272727273
5,23,regular,2,1030,999,31,980,50,19,0.9514563106796117,0.980980980980981,1.031031031031031,0.9659931000492854
5,23,semiregular,2,851,835,16,771,80,64,0.9059929494712103,0.9233532934131736,1.0191616766467066,0.9145907473309609
5,23,irregular,2,217,266,49,184,33,82,0.847926267281106,0.6917293233082706,0.8157894736842105,0.7619047619047619
5,23,regular,3,995,999,4,985,10,14,0.9899497487437185,0.985985985985986,0.995995995995996,0.9879638916750252
5,23,semiregular,3,862,835,27,769,93,66,0.8921113689095128,0.9209580838323354,1.0323353293413173,0.9063052445492046
5,23,irregular,3,229,266,37,191,38,75,0.834061135371179,0.7180451127819549,0.8609022556390977,0.7717171717171718
5,24,regular,1,1084,1079,5,1067,17,12,0.9843173431734318,0.9888785912882299,1.0046339202965708,0.9865926953305594
5,24,semiregular,1,649,680,31,596,53,84,0.9183359013867488,0.8764705882352941,0.9544117647058824,0.8969149736644094
5,24,irregular,1,115,247,132,107,8,140,0.9304347826086956,0.4331983805668016,0.46558704453441296,0.5911602209944752
5,24,regular,2,1078,1079,1,1060,18,19,0.9833024118738405,0.9823911028730306,0.9990732159406858,0.9828465461288827
5,24,semiregular,2,639,680,41,601,38,79,0.9405320813771518,0.8838235294117647,0.9397058823529412,0.9112964366944655
5,24,irregular,2,216,247,31,199,17,48,0.9212962962962963,0.805668016194332,0.8744939271255061,0.859611231101512
5,24,regular,3,1065,1079,14,1061,4,18,0.996244131455399,0.9833178869323448,0.9870250231696015,0.9897388059701493
5,24,semiregular,3,681,680,1,640,41,40,0.9397944199706314,0.9411764705882353,1.0014705882352941,0.9404849375459221
5,24,irregular,3,224,247,23,204,20,43,0.9107142857142857,0.8259109311740891,0.9068825910931174,0.8662420382165604
5,25,regular,1,956,946,10,945,11,1,0.9884937238493724,0.9989429175475687,1.0105708245243128,0.9936908517350158
5,25,semiregular,1,706,718,12,637,69,81,0.9022662889518414,0.8871866295264624,0.9832869080779945,0.8946629213483146
5,25,irregular,1,130,207,77,95,35,112,0.7307692307692307,0.45893719806763283,0.6280193236714976,0.5637982195845698
5,25,regular,2,932,946,14,921,11,25,0.9881974248927039,0.9735729386892178,0.985200845665962,0.9808306709265177
5,25,semiregular,2,699,718,19,633,66,85,0.9055793991416309,0.8816155988857939,0.9735376044568245,0.8934368383909669
5,25,irregular,2,148,207,59,125,23,82,0.8445945945945946,0.6038647342995169,0.714975845410628,0.704225352112676
5,25,regular,3,903,946,43,902,1,44,0.9988925802879292,0.9534883720930233,0.9545454545454546,0.975662520281233
5,25,semiregular,3,653,718,65,594,59,124,0.9096477794793262,0.8272980501392758,0.9094707520891365,0.8665207877461707
5,25,irregular,3,137,207,70,112,25,95,0.8175182481751825,0.5410628019323671,0.6618357487922706,0.6511627906976744
5,26,regular,1,1134,985,149,985,149,0,0.8686067019400353,1.0,1.1512690355329949,0.929683813119396
5,26,semiregular,1,771,720,51,671,100,49,0.8702983138780804,0.9319444444444445,1.0708333333333333,0.9000670690811536
5,26,irregular,1,210,214,4,150,60,64,0.7142857142857143,0.7009345794392523,0.9813084112149533,0.7075471698113207
5,26,regular,2,1136,985,151,985,151,0,0.8670774647887324,1.0,1.1532994923857869,0.9288071664309288
5,26,semiregular,2,648,720,72,602,46,118,0.9290123456790124,0.8361111111111111,0.9,0.8801169590643275
5,26,irregular,2,165,214,49,129,36,85,0.7818181818181819,0.602803738317757,0.7710280373831776,0.6807387862796834
5,26,regular,3,1129,985,144,984,145,1,0.8715677590788308,0.9989847715736041,1.1461928934010153,0.9309366130558184
5,26,semiregular,3,734,720,14,658,76,62,0.896457765667575,0.9138888888888889,1.0194444444444444,0.9050894085281981
5,26,irregular,3,205,214,9,170,35,44,0.8292682926829268,0.794392523364486,0.9579439252336449,0.8114558472553698
5,27,regular,1,1156,1166,10,1141,15,25,0.9870242214532872,0.9785591766723842,0.9914236706689536,0.9827734711455641
5,27,semiregular,1,623,728,105,557,66,171,0.8940609951845907,0.7651098901098901,0.8557692307692307,0.8245743893412287
5,27,irregular,1,41,270,229,33,8,237,0.8048780487804879,0.12222222222222222,0.15185185185185185,0.21221864951768488
5,27,regular,2,1160,1166,6,1145,15,21,0.9870689655172413,0.9819897084048027,0.9948542024013722,0.9845227858985384
5,27,semiregular,2,708,728,20,654,54,74,0.923728813559322,0.8983516483516484,0.9725274725274725,0.9108635097493036
5,27,irregular,2,233,270,37,207,26,63,0.8884120171673819,0.7666666666666667,0.8629629629629629,0.823061630218688
5,27,regular,3,1158,1166,8,1157,1,9,0.9991364421416234,0.9922813036020584,0.9931389365351629,0.995697074010327
5,27,semiregular,3,727,728,1,661,66,67,0.9092159559834938,0.907967032967033,0.9986263736263736,0.9085910652920962
5,27,irregular,3,233,270,37,206,27,64,0.8841201716738197,0.762962962962963,0.8629629629629629,0.8190854870775347
5,28,regular,1,1083,1098,15,1058,25,40,0.976915974145891,0.9635701275045537,0.9863387978142076,0.9701971572673085
5,28,semiregular,1,887,859,28,793,94,66,0.8940248027057497,0.9231664726426076,1.0325960419091968,0.9083619702176403
5,28,irregular,1,96,293,197,73,23,220,0.7604166666666666,0.24914675767918087,0.32764505119453924,0.3753213367609254
5,28,regular,2,1111,1098,13,1084,27,14,0.9756975697569757,0.9872495446265938,1.01183970856102,0.9814395654142145
5,28,semiregular,2,813,859,46,758,55,101,0.932349323493235,0.8824214202561118,0.9464493597206054,0.9066985645933014
5,28,irregular,2,211,293,82,180,31,113,0.8530805687203792,0.6143344709897611,0.7201365187713311,0.7142857142857143
5,28,regular,3,1091,1098,7,1087,4,11,0.9963336388634281,0.9899817850637522,0.9936247723132969,0.9931475559616263
5,28,semiregular,3,827,859,32,784,43,75,0.9480048367593712,0.9126891734575088,0.9627473806752037,0.9300118623962041
5,28,irregular,3,216,293,77,178,38,115,0.8240740740740741,0.6075085324232082,0.7372013651877133,0.6994106090373281
5,29,regular,1,1143,1140,3,1131,12,9,0.989501312335958,0.9921052631578947,1.0026315789473683,0.9908015768725361
5,29,semiregular,1,931,869,62,815,116,54,0.8754027926960258,0.9378596087456847,1.0713463751438435,0.9055555555555557
5,29,irregular,1,142,247,105,120,22,127,0.8450704225352113,0.48582995951417,0.5748987854251012,0.6169665809768637
5,29,regular,2,1126,1140,14,1115,11,25,0.9902309058614565,0.9780701754385965,0.987719298245614,0.9841129744042366
5,29,semiregular,2,928,869,59,821,107,48,0.884698275862069,0.9447640966628308,1.0678941311852703,0.9137451307735114
5,29,irregular,2,218,247,29,195,23,52,0.8944954128440367,0.7894736842105263,0.8825910931174089,0.8387096774193549
5,29,regular,3,1102,1140,38,1100,2,40,0.9981851179673321,0.9649122807017544,0.9666666666666667,0.9812667261373773
5,29,semiregular,3,895,869,26,798,97,71,0.8916201117318435,0.9182968929804373,1.0299194476409665,0.9047619047619048
5,29,irregular,3,241,247,6,207,34,40,0.8589211618257261,0.8380566801619433,0.9757085020242915,0.8483606557377049
5,30,regular,1,987,997,10,977,10,20,0.9898682877406282,0.9799398194583752,0.9899699097291875,0.9848790322580645
5,30,semiregular,1,805,810,5,733,72,77,0.9105590062111801,0.9049382716049382,0.9938271604938271,0.9077399380804954
5,30,irregular,1,162,250,88,127,35,123,0.7839506172839507,0.508,0.648,0.6165048543689321
5,30,regular,2,987,997,10,976,11,21,0.9888551165146909,0.9789368104312939,0.9899699097291875,0.9838709677419354
5,30,semiregular,2,801,810,9,738,63,72,0.9213483146067416,0.9111111111111111,0.9888888888888889,0.9162011173184358
5,30,irregular,2,196,250,54,174,22,76,0.8877551020408163,0.696,0.784,0.780269058295964
5,30,regular,3,989,997,8,987,2,10,0.9979777553083923,0.9899699097291875,0.9919759277833501,0.9939577039274924
5,30,semiregular,3,819,810,9,761,58,49,0.9291819291819292,0.9395061728395062,1.011111111111111,0.9343155310006139
5,30,irregular,3,218,250,32,186,32,64,0.8532110091743119,0.744,0.872,0.7948717948717948
