Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
5,16,irregular,2,185,272,87,155,30,117,0.8378378378378378,0.5698529411764706,0.6801470588235294,0.6783369803063458
5,16,regular,3,1110,1109,1,1105,5,4,0.9954954954954955,0.9963931469792606,1.000901713255185,0.9959441189725102
5,16,semiregular,3,678,681,3,595,83,86,0.8775811209439528,0.8737151248164464,0.9955947136563876,0.8756438557763062
5,16,irregular,3,11,272,261,0,11,272,-1,-1,0.04044117647058824,-1
5,17,regular,1,1051,1029,22,1028,23,1,0.978116079923882,0.9990281827016521,1.021379980563654,0.9884615384615384
5,17,semiregular,1,855,837,18,758,97,79,0.8865497076023392,0.9056152927120669,1.021505376344086,0.8959810874704491
5,17,irregular,1,13,240,227,3,10,237,0.23076923076923078,0.0125,0.05416666666666667,0.023715415019762844
5,17,regular,2,1029,1029,0,1018,11,11,0.989310009718173,0.989310009718173,1.0,0.989310009718173
5,17,semiregular,2,846,837,9,762,84,75,0.900709219858156,0.910394265232975,1.010752688172043,0.9055258467023173
5,17,irregular,2,215,240,25,171,44,69,0.7953488372093023,0.7125,0.8958333333333334,0.7516483516483516
5,17,regular,3,1032,1029,3,1027,5,2,0.9951550387596899,0.9980563654033042,1.0029154518950438,0.9966035904900533
5,17,semiregular,3,854,837,17,768,86,69,0.8992974238875878,0.9175627240143369,1.020310633213859,0.9083382613837966
5,17,irregular,3,13,240,227,1,12,239,0.07692307692307693,0.004166666666666667,0.05416666666666667,0.007905138339920948
5,18,regular,1,1084,1044,40,1043,41,1,0.9621771217712177,0.9990421455938697,1.0383141762452108,0.9802631578947368
5,18,semiregular,1,806,801,5,735,71,66,0.9119106699751861,0.9176029962546817,1.0062421972534332,0.9147479775980087
5,18,irregular,1,10,252,242,1,9,251,0.1,0.003968253968253968,0.03968253968253968,0.007633587786259542
5,18,regular,2,1059,1044,15,1042,17,2,0.983947119924457,0.9980842911877394,1.014367816091954,0.9909652876842606
5,18,semiregular,2,798,801,3,731,67,70,0.9160401002506265,0.9126092384519351,0.9962546816479401,0.9143214509068168
5,18,irregular,2,236,252,16,193,43,59,0.8177966101694916,0.7658730158730159,0.9365079365079365,0.790983606557377
5,18,regular,3,1060,1044,16,1043,17,1,0.9839622641509433,0.9990421455938697,1.0153256704980842,0.9914448669201521
5,18,semiregular,3,809,801,8,752,57,49,0.9295426452410384,0.9388264669163545,1.0099875156054932,0.9341614906832297
5,18,irregular,3,10,252,242,2,8,250,0.2,0.007936507936507936,0.03968253968253968,0.015267175572519083
5,19,regular,1,1099,1076,23,1074,25,2,0.9772520473157416,0.9981412639405205,1.021375464684015,0.9875862068965517
5,19,semiregular,1,774,753,21,699,75,54,0.9031007751937985,0.9282868525896414,1.0278884462151394,0.9155206286836935
5,19,irregular,1,9,245,236,3,6,242,0.3333333333333333,0.012244897959183673,0.036734693877551024,0.023622047244094488
5,19,regular,2,1073,1076,3,1065,8,11,0.9925442684063374,0.9897769516728625,0.9972118959107806,0.9911586784550953
5,19,semiregular,2,735,753,18,681,54,72,0.926530612244898,0.9043824701195219,0.9760956175298805,0.9153225806451613
5,19,irregular,2,227,245,18,177,50,68,0.7797356828193832,0.7224489795918367,0.926530612244898,0.75
5,19,regular,3,1086,1076,10,1073,13,3,0.9880294659300184,0.9972118959107806,1.0092936802973977,0.9925994449583719
5,19,semiregular,3,726,753,27,671,55,82,0.9242424242424242,0.8911022576361222,0.9641434262948207,0.90736984448952
5,19,irregular,3,9,245,236,2,7,243,0.2222222222222222,0.00816326530612245,0.036734693877551024,0.015748031496062995
5,20,regular,1,1223,1251,28,1210,13,41,0.9893704006541292,0.9672262190247801,0.9776179056754596,0.9781729991915926
5,20,semiregular,1,889,841,48,766,123,75,0.8616422947131609,0.9108204518430439,1.0570749108204518,0.8855491329479769
5,20,irregular,1,10,252,242,3,7,249,0.3,0.011904761904761904,0.03968253968253968,0.022900763358778622
5,20,regular,2,1268,1251,17,1248,20,3,0.9842271293375394,0.9976019184652278,1.0135891286970424,0.9908693926161175
5,20,semiregular,2,848,841,7,750,98,91,0.8844339622641509,0.89179548156956,1.0083234244946493,0.8880994671403197
5,20,irregular,2,233,252,19,179,54,73,0.7682403433476395,0.7103174603174603,0.9246031746031746,0.7381443298969073
5,20,regular,3,1224,1251,27,1218,6,33,0.9950980392156863,0.973621103117506,0.9784172661870504,0.9842424242424243
5,20,semiregular,3,828,841,13,732,96,109,0.8840579710144928,0.8703923900118906,0.9845422116527943,0.8771719592570403
5,20,irregular,3,10,252,242,3,7,249,0.3,0.011904761904761904,0.03968253968253968,0.022900763358778622
5,21,regular,1,956,920,36,920,36,0,0.9623430962343096,1.0,1.0391304347826087,0.9808102345415778
5,21,semiregular,1,622,549,73,491,131,58,0.7893890675241158,0.8943533697632058,1.132969034608379,0.838599487617421
5,21,irregular,1,10,204,194,0,10,204,-1,-1,0.049019607843137254,-1
5,21,regular,2,935,920,15,916,19,4,0.9796791443850268,0.9956521739130435,1.016304347826087,0.987601078167116
5,21,semiregular,2,578,549,29,475,103,74,0.8217993079584776,0.8652094717668488,1.052823315118397,0.8429458740017747
5,21,irregular,2,219,204,15,171,48,33,0.7808219178082192,0.8382352941176471,1.0735294117647058,0.8085106382978724
5,21,regular,3,929,920,9,919,10,1,0.9892357373519914,0.9989130434782608,1.0097826086956523,0.9940508382909681
5,21,semiregular,3,603,549,54,497,106,52,0.824212271973466,0.9052823315118397,1.098360655737705,0.8628472222222223
5,21,irregular,3,10,204,194,0,10,204,-1,-1,0.049019607843137254,-1
5,22,regular,1,989,946,43,946,43,0,0.9565217391304348,1.0,1.0454545454545454,0.9777777777777777
5,22,semiregular,1,754,703,51,651,103,52,0.863395225464191,0.9260312944523471,1.0725462304409672,0.8936170212765959
5,22,irregular,1,10,247,237,0,10,247,-1,-1,0.04048582995951417,-1
5,22,regular,2,975,946,29,938,37,8,0.9620512820512821,0.9915433403805497,1.0306553911205074,0.9765747006767309
5,22,semiregular,2,711,703,8,635,76,68,0.8931082981715893,0.903271692745377,1.0113798008534851,0.8981612446958982
5,22,irregular,2,199,247,48,158,41,89,0.7939698492462312,0.6396761133603239,0.805668016194332,0.7085201793721972
5,22,regular,3,957,946,11,943,14,3,0.9853709508881923,0.9968287526427061,1.0116279069767442,0.9910667367314766
5,22,semiregular,3,716,703,13,630,86,73,0.8798882681564246,0.8961593172119487,1.0184921763869133,0.8879492600422833
5,22,irregular,3,11,247,236,0,11,247,-1,-1,0.044534412955465584,-1
5,23,regular,1,1052,999,53,997,55,2,0.9477186311787072,0.997997997997998,1.053053053053053,0.9722086786933204
5,23,semiregular,1,877,835,42,750,127,85,0.855188141391106,0.8982035928143712,1.0502994011976048,0.8761682242990654
5,23,irregular,1,18,266,248,3,15,263,0.16666666666666666,0.011278195488721804,0.06766917293233082,0.02112676056338028
5,23,regular,2,1001,999,2,974,27,25,0.973026973026973,0.974974974974975,1.002002002002002,0.974
5,23,semiregular,2,832,835,3,739,93,96,0.8882211538461539,0.8850299401197604,0.9964071856287425,0.886622675464907
5,23,irregular,2,207,266,59,161,46,105,0.7777777777777778,0.6052631578947368,0.7781954887218046,0.6807610993657506
5,23,regular,3,1000,999,1,988,12,11,0.988,0.988988988988989,1.001001001001001,0.9884942471235618
5,23,semiregular,3,858,835,23,757,101,78,0.8822843822843823,0.9065868263473054,1.0275449101796408,0.8942705256940343
5,23,irregular,3,19,266,247,2,17,264,0.10526315789473684,0.007518796992481203,0.07142857142857142,0.014035087719298244
5,24,regular,1,1098,1079,19,1073,25,6,0.9772313296903461,0.9944392956441149,1.0176088971269694,0.9857602204869085
5,24,semiregular,1,686,680,6,623,63,57,0.9081632653061225,0.9161764705882353,1.0088235294117647,0.9121522693997072
5,24,irregular,1,13,247,234,3,10,244,0.23076923076923078,0.012145748987854251,0.05263157894736842,0.023076923076923078
5,24,regular,2,1086,1079,7,1060,26,19,0.9760589318600368,0.9823911028730306,1.0064874884151993,0.9792147806004619
5,24,semiregular,2,659,680,21,611,48,69,0.9271623672230652,0.8985294117647059,0.9691176470588235,0.912621359223301
5,24,irregular,2,195,247,52,161,34,86,0.8256410256410256,0.6518218623481782,0.7894736842105263,0.7285067873303167
5,24,regular,3,1073,1079,6,1066,7,13,0.9934762348555451,0.9879518072289156,0.9944392956441149,0.9907063197026021
5,24,semiregular,3,699,680,19,642,57,38,0.9184549356223176,0.9441176470588235,1.0279411764705881,0.9311094996374184
5,24,irregular,3,14,247,233,2,12,245,0.14285714285714285,0.008097165991902834,0.05668016194331984,0.015325670498084292
5,25,regular,1,961,946,15,945,16,1,0.9833506763787722,0.9989429175475687,1.0158562367864694,0.9910854745673834
5,25,semiregular,1,733,718,15,650,83,68,0.8867667121418826,0.9052924791086351,1.0208913649025069,0.895933838731909
5,25,irregular,1,17,207,190,3,14,204,0.17647058823529413,0.014492753623188406,0.0821256038647343,0.026785714285714284
5,25,regular,2,939,946,7,926,13,20,0.9861554845580405,0.9788583509513742,0.992600422832981,0.9824933687002653
5,25,semiregular,2,719,718,1,639,80,79,0.8887343532684284,0.8899721448467967,1.001392757660167,0.8893528183716074
5,25,irregular,2,155,207,52,118,37,89,0.7612903225806451,0.5700483091787439,0.748792270531401,0.6519337016574586
5,25,regular,3,818,946,128,815,3,131,0.9963325183374083,0.861522198731501,0.864693446088795,0.9240362811791383
5,25,semiregular,3,653,718,65,586,67,132,0.8973966309341501,0.8161559888579387,0.9094707520891365,0.8548504741064917
5,25,irregular,3,18,207,189,2,16,205,0.1111111111111111,0.00966183574879227,0.08695652173913043,0.017777777777777778
5,26,regular,1,1120,985,135,985,135,0,0.8794642857142857,1.0,1.1370558375634519,0.9358669833729216
5,26,semiregular,1,786,720,66,679,107,41,0.8638676844783715,0.9430555555555555,1.0916666666666666,0.9017264276228419
5,26,irregular,1,12,214,202,1,11,213,0.08333333333333333,0.004672897196261682,0.056074766355140186,0.008849557522123892
5,26,regular,2,979,985,6,893,86,92,0.9121552604698672,0.9065989847715736,0.9939086294416244,0.9093686354378819
5,26,semiregular,2,781,720,61,680,101,40,0.8706786171574904,0.9444444444444444,1.0847222222222221,0.9060626249167222
5,26,irregular,2,179,214,35,137,42,77,0.7653631284916201,0.6401869158878505,0.8364485981308412,0.6972010178117048
5,26,regular,3,1137,985,152,984,153,1,0.8654353562005277,0.9989847715736041,1.1543147208121827,0.9274269557021678
5,26,semiregular,3,782,720,62,675,107,45,0.8631713554987213,0.9375,1.086111111111111,0.8988015978695073
5,26,irregular,3,12,214,202,2,10,212,0.16666666666666666,0.009345794392523364,0.056074766355140186,0.017699115044247784
5,27,regular,1,1172,1166,6,1151,21,15,0.9820819112627986,0.9871355060034306,1.0051457975986278,0.9846022241231823
5,27,semiregular,1,611,728,117,535,76,193,0.8756137479541735,0.7348901098901099,0.8392857142857143,0.7991038088125467
5,27,irregular,1,16,270,254,6,10,264,0.375,0.022222222222222223,0.05925925925925926,0.04195804195804196
5,27,regular,2,1166,1166,0,1144,22,22,0.9811320754716981,0.9811320754716981,1.0,0.9811320754716981
5,27,semiregular,2,733,728,5,661,72,67,0.9017735334242838,0.907967032967033,1.0068681318681318,0.9048596851471596
5,27,irregular,2,249,270,21,204,45,66,0.8192771084337349,0.7555555555555555,0.9222222222222223,0.7861271676300577
5,27,regular,3,1167,1166,1,1165,2,1,0.998286203941731,0.9991423670668954,1.0008576329331047,0.9987141020145736
5,27,semiregular,3,710,728,18,642,68,86,0.9042253521126761,0.8818681318681318,0.9752747252747253,0.8929068150208622
5,27,irregular,3,17,270,253,2,15,268,0.11764705882352941,0.007407407407407408,0.06296296296296296,0.013937282229965155
5,28,regular,1,1092,1098,6,1066,26,32,0.9761904761904762,0.970856102003643,0.994535519125683,0.9735159817351599
5,28,semiregular,1,932,859,73,811,121,48,0.8701716738197425,0.9441210710128056,1.0849825378346916,0.905639307649358
5,28,irregular,1,19,293,274,2,17,291,0.10526315789473684,0.006825938566552901,0.06484641638225255,0.012820512820512822
5,28,regular,2,1122,1098,24,1092,30,6,0.9732620320855615,0.994535519125683,1.0218579234972678,0.9837837837837837
5,28,semiregular,2,847,859,12,779,68,80,0.9197166469893743,0.9068684516880093,0.9860302677532014,0.9132473622508792
5,28,irregular,2,205,293,88,161,44,132,0.7853658536585366,0.5494880546075085,0.6996587030716723,0.646586345381526
5,28,regular,3,1085,1098,13,1079,6,19,0.9944700460829493,0.982695810564663,0.98816029143898,0.9885478699038022
5,28,semiregular,3,852,859,7,783,69,76,0.9190140845070423,0.9115250291036089,0.9918509895227008,0.9152542372881357
5,28,irregular,3,20,293,273,2,18,291,0.1,0.006825938566552901,0.06825938566552901,0.012779552715654952
5,29,regular,1,1156,1140,16,1137,19,3,0.9835640138408305,0.9973684210526316,1.0140350877192983,0.990418118466899
5,29,semiregular,1,952,869,83,810,142,59,0.8508403361344538,0.9321058688147296,1.095512082853855,0.8896210873146623
5,29,irregular,1,12,247,235,1,11,246,0.08333333333333333,0.004048582995951417,0.048582995951417005,0.007722007722007722
5,29,regular,2,1131,1140,9,1116,15,24,0.986737400530504,0.9789473684210527,0.9921052631578947,0.9828269484808454
5,29,semiregular,2,944,869,75,813,131,56,0.861228813559322,0.9355581127733027,1.0863060989643267,0.8968560397131826
5,29,irregular,2,217,247,30,168,49,79,0.7741935483870968,0.680161943319838,0.8785425101214575,0.7241379310344828
5,29,regular,3,1099,1140,41,1094,5,46,0.9954504094631483,0.9596491228070175,0.9640350877192982,0.9772219740955783
5,29,semiregular,3,916,869,47,794,122,75,0.8668122270742358,0.9136939010356732,1.0540851553509782,0.8896358543417368
5,29,irregular,3,13,247,234,4,9,243,0.3076923076923077,0.016194331983805668,0.05263157894736842,0.03076923076923077
5,30,regular,1,994,997,3,980,14,17,0.9859154929577465,0.9829488465396189,0.9969909729187563,0.9844299347061778
5,30,semiregular,1,831,810,21,737,94,73,0.8868832731648616,0.9098765432098765,1.025925925925926,0.8982327848872638
5,30,irregular,1,21,250,229,2,19,248,0.09523809523809523,0.008,0.084,0.014760147601476014
5,30,regular,2,989,997,8,976,13,21,0.9868554095045501,0.9789368104312939,0.9919759277833501,0.9828801611278953
5,30,semiregular,2,808,810,2,739,69,71,0.9146039603960396,0.9123456790123456,0.9975308641975309,0.9134734239802225
5,30,irregular,2,199,250,51,167,32,83,0.8391959798994975,0.668,0.796,0.7438752783964366
5,30,regular,3,988,997,9,984,4,13,0.9959514170040485,0.9869608826479438,0.9909729187562688,0.9914357682619647
5,30,semiregular,3,833,810,23,755,78,55,0.9063625450180072,0.9320987654320988,1.028395061728395,0.9190505173463177
5,30,irregular,3,21,250,229,4,17,246,0.19047619047619047,0.016,0.084,0.02952029520295203
