Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
5,16,irregular,2,236,272,36,201,35,71,0.8516949152542372,0.7389705882352942,0.8676470588235294,0.7913385826771654
5,16,regular,3,1113,1109,4,1106,7,3,0.9937106918238994,0.9972948602344455,1.0036068530207394,0.9954995499549956
5,16,semiregular,3,668,681,13,595,73,86,0.8907185628742516,0.8737151248164464,0.9809104258443465,0.8821349147516678
5,16,irregular,3,225,272,47,186,39,86,0.8266666666666667,0.6838235294117647,0.8272058823529411,0.7484909456740443
5,17,regular,1,1053,1029,24,1029,24,0,0.9772079772079773,1.0,1.0233236151603498,0.9884726224783863
5,17,semiregular,1,832,837,5,745,87,92,0.8954326923076923,0.8900836320191159,0.994026284348865,0.8927501497902935
5,17,irregular,1,12,240,228,0,12,240,-1,-1,0.05,-1
5,17,regular,2,1056,1029,27,1028,28,1,0.9734848484848485,0.9990281827016521,1.0262390670553936,0.9860911270983213
5,17,semiregular,2,840,837,3,764,76,73,0.9095238095238095,0.9127837514934289,1.003584229390681,0.9111508646392368
5,17,irregular,2,220,240,20,169,51,71,0.7681818181818182,0.7041666666666667,0.9166666666666666,0.7347826086956523
5,17,regular,3,1036,1029,7,1028,8,1,0.9922779922779923,0.9990281827016521,1.0068027210884354,0.9956416464891041
5,17,semiregular,3,840,837,3,766,74,71,0.9119047619047619,0.9151732377538829,1.003584229390681,0.913536076326774
5,17,irregular,3,222,240,18,175,47,65,0.7882882882882883,0.7291666666666666,0.925,0.7575757575757576
5,18,regular,1,1079,1044,35,1044,35,0,0.9675625579240037,1.0,1.0335249042145593,0.9835138954309939
5,18,semiregular,1,784,801,17,718,66,83,0.9158163265306123,0.8963795255930087,0.978776529338327,0.905993690851735
5,18,irregular,1,9,252,243,1,8,251,0.1111111111111111,0.003968253968253968,0.03571428571428571,0.007662835249042145
5,18,regular,2,1079,1044,35,1044,35,0,0.9675625579240037,1.0,1.0335249042145593,0.9835138954309939
5,18,semiregular,2,799,801,2,742,57,59,0.9286608260325406,0.9263420724094882,0.9975031210986267,0.9275
5,18,irregular,2,232,252,20,193,39,59,0.8318965517241379,0.7658730158730159,0.9206349206349206,0.7975206611570249
5,18,regular,3,1057,1044,13,1043,14,1,0.9867549668874173,0.9990421455938697,1.0124521072796935,0.9928605425987626
5,18,semiregular,3,803,801,2,750,53,51,0.933997509339975,0.9363295880149812,1.0024968789013733,0.9351620947630923
5,18,irregular,3,237,252,15,194,43,58,0.8185654008438819,0.7698412698412699,0.9404761904761905,0.7934560327198364
5,19,regular,1,1092,1076,16,1074,18,2,0.9835164835164835,0.9981412639405205,1.0148698884758365,0.9907749077490774
5,19,semiregular,1,752,753,1,689,63,64,0.9162234042553191,0.9150066401062417,0.99867197875166,0.9156146179401994
5,19,irregular,1,8,245,237,2,6,243,0.25,0.00816326530612245,0.0326530612244898,0.0158102766798419
5,19,regular,2,1094,1076,18,1073,21,3,0.9808043875685558,0.9972118959107806,1.016728624535316,0.9889400921658987
5,19,semiregular,2,740,753,13,680,60,73,0.918918918918919,0.9030544488711819,0.9827357237715804,0.9109176155391829
5,19,irregular,2,240,245,5,191,49,54,0.7958333333333333,0.7795918367346939,0.9795918367346939,0.7876288659793814
5,19,regular,3,1078,1076,2,1073,5,3,0.9953617810760668,0.9972118959107806,1.0018587360594795,0.9962859795728877
5,19,semiregular,3,733,753,20,679,54,74,0.9263301500682128,0.9017264276228419,0.9734395750332006,0.9138627187079409
5,19,irregular,3,226,245,19,175,51,70,0.7743362831858407,0.7142857142857143,0.9224489795918367,0.743099787685775
5,20,regular,1,1230,1251,21,1211,19,40,0.9845528455284552,0.9680255795363709,0.9832134292565947,0.9762192664248287
5,20,semiregular,1,885,841,44,756,129,85,0.8542372881355932,0.8989298454221165,1.0523186682520809,0.8760139049826188
5,20,irregular,1,9,252,243,1,8,251,0.1111111111111111,0.003968253968253968,0.03571428571428571,0.007662835249042145
5,20,regular,2,1247,1251,4,1227,20,24,0.9839615076182838,0.9808153477218226,0.996802557953637,0.9823859087269816
5,20,semiregular,2,822,841,19,726,96,115,0.8832116788321168,0.8632580261593341,0.9774078478002378,0.8731208659049909
5,20,irregular,2,229,252,23,187,42,65,0.8165938864628821,0.7420634920634921,0.9087301587301587,0.7775467775467776
5,20,regular,3,1202,1251,49,1198,4,53,0.9966722129783694,0.9576338928856915,0.9608313349320543,0.9767631471667346
5,20,semiregular,3,829,841,12,738,91,103,0.8902291917973462,0.8775267538644471,0.985731272294887,0.8838323353293414
5,20,irregular,3,227,252,25,175,52,77,0.7709251101321586,0.6944444444444444,0.9007936507936508,0.7306889352818371
5,21,regular,1,942,920,22,920,22,0,0.9766454352441614,1.0,1.0239130434782608,0.9881847475832438
5,21,semiregular,1,608,549,59,487,121,62,0.8009868421052632,0.8870673952641166,1.1074681238615665,0.8418323249783923
5,21,irregular,1,9,204,195,1,8,203,0.1111111111111111,0.004901960784313725,0.04411764705882353,0.009389671361502348
5,21,regular,2,940,920,20,920,20,0,0.9787234042553191,1.0,1.0217391304347827,0.989247311827957
5,21,semiregular,2,588,549,39,487,101,62,0.8282312925170068,0.8870673952641166,1.0710382513661203,0.8566402814423922
5,21,irregular,2,197,204,7,163,34,41,0.8274111675126904,0.7990196078431373,0.9656862745098039,0.8129675810473816
5,21,regular,3,926,920,6,918,8,2,0.9913606911447084,0.9978260869565218,1.0065217391304349,0.9945828819068254
5,21,semiregular,3,576,549,27,482,94,67,0.8368055555555556,0.8779599271402551,1.0491803278688525,0.8568888888888889
5,21,irregular,3,199,204,5,157,42,47,0.7889447236180904,0.7696078431372549,0.9754901960784313,0.7791563275434243
5,22,regular,1,984,946,38,946,38,0,0.9613821138211383,1.0,1.040169133192389,0.9803108808290155
5,22,semiregular,1,748,703,45,652,96,51,0.8716577540106952,0.9274537695590327,1.0640113798008535,0.8986905582356995
5,22,irregular,1,10,247,237,2,8,245,0.2,0.008097165991902834,0.04048582995951417,0.015564202334630352
5,22,regular,2,980,946,34,944,36,2,0.963265306122449,0.9978858350951374,1.0359408033826638,0.9802699896157839
5,22,semiregular,2,710,703,7,630,80,73,0.8873239436619719,0.8961593172119487,1.0099573257467995,0.89171974522293
5,22,irregular,2,198,247,49,163,35,84,0.8232323232323232,0.659919028340081,0.8016194331983806,0.7325842696629213
5,22,regular,3,952,946,6,944,8,2,0.9915966386554622,0.9978858350951374,1.0063424947145878,0.9947312961011591
5,22,semiregular,3,690,703,13,625,65,78,0.9057971014492754,0.8890469416785206,0.9815078236130867,0.8973438621679828
5,22,irregular,3,241,247,6,181,60,66,0.7510373443983402,0.7327935222672065,0.9757085020242915,0.7418032786885247
5,23,regular,1,1040,999,41,995,45,4,0.9567307692307693,0.995995995995996,1.0410410410410411,0.9759686120647376
5,23,semiregular,1,830,835,5,715,115,120,0.8614457831325302,0.8562874251497006,0.9940119760479041,0.8588588588588588
5,23,irregular,1,16,266,250,2,14,264,0.125,0.007518796992481203,0.06015037593984962,0.014184397163120567
5,23,regular,2,1048,999,49,995,53,4,0.9494274809160306,0.995995995995996,1.049049049049049,0.9721543722520762
5,23,semiregular,2,850,835,15,755,95,80,0.888235294117647,0.9041916167664671,1.0179640718562875,0.8961424332344213
5,23,irregular,2,226,266,40,178,48,88,0.7876106194690266,0.6691729323308271,0.849624060150376,0.7235772357723578
5,23,regular,3,1002,999,3,993,9,6,0.9910179640718563,0.993993993993994,1.003003003003003,0.992503748125937
5,23,semiregular,3,841,835,6,757,84,78,0.9001189060642093,0.9065868263473054,1.007185628742515,0.9033412887828163
5,23,irregular,3,247,266,19,179,68,87,0.7246963562753036,0.6729323308270677,0.9285714285714286,0.6978557504873295
5,24,regular,1,1094,1079,15,1072,22,7,0.979890310786106,0.9935125115848007,1.0139017608897127,0.9866543948458353
5,24,semiregular,1,666,680,14,611,55,69,0.9174174174174174,0.8985294117647059,0.9794117647058823,0.9078751857355126
5,24,irregular,1,12,247,235,2,10,245,0.16666666666666666,0.008097165991902834,0.048582995951417005,0.015444015444015444
5,24,regular,2,1092,1079,13,1068,24,11,0.978021978021978,0.989805375347544,1.0120481927710843,0.9838783970520498
5,24,semiregular,2,665,680,15,617,48,63,0.9278195488721804,0.9073529411764706,0.9779411764705882,0.9174721189591079
5,24,irregular,2,229,247,18,191,38,56,0.834061135371179,0.7732793522267206,0.9271255060728745,0.8025210084033613
5,24,regular,3,1072,1079,7,1069,3,10,0.9972014925373134,0.9907321594068582,0.9935125115848007,0.99395629939563
5,24,semiregular,3,672,680,8,623,49,57,0.9270833333333334,0.9161764705882353,0.9882352941176471,0.9215976331360947
5,24,irregular,3,227,247,20,188,39,59,0.8281938325991189,0.7611336032388664,0.9190283400809717,0.7932489451476794
5,25,regular,1,963,946,17,945,18,1,0.9813084112149533,0.9989429175475687,1.017970401691332,0.9900471451021476
5,25,semiregular,1,710,718,8,626,84,92,0.8816901408450705,0.871866295264624,0.9888579387186629,0.876750700280112
5,25,irregular,1,16,207,191,1,15,206,0.0625,0.004830917874396135,0.07729468599033816,0.008968609865470852
5,25,regular,2,952,946,6,934,18,12,0.9810924369747899,0.9873150105708245,1.0063424947145878,0.9841938883034773
5,25,semiregular,2,722,718,4,641,81,77,0.8878116343490304,0.8927576601671309,1.0055710306406684,0.8902777777777777
5,25,irregular,2,192,207,15,135,57,72,0.703125,0.6521739130434783,0.927536231884058,0.6766917293233083
5,25,regular,3,878,946,68,877,1,69,0.9988610478359908,0.927061310782241,0.9281183932346723,0.9616228070175438
5,25,semiregular,3,634,718,84,574,60,144,0.9053627760252366,0.7994428969359332,0.883008356545961,0.8491124260355031
5,25,irregular,3,168,207,39,128,40,79,0.7619047619047619,0.6183574879227053,0.8115942028985508,0.6826666666666665
5,26,regular,1,1119,985,134,985,134,0,0.8802502234137622,1.0,1.1360406091370558,0.9363117870722433
5,26,semiregular,1,781,720,61,678,103,42,0.8681177976952625,0.9416666666666667,1.0847222222222221,0.9033977348434378
5,26,irregular,1,11,214,203,6,5,208,0.5454545454545454,0.028037383177570093,0.0514018691588785,0.05333333333333333
5,26,regular,2,1151,985,166,984,167,1,0.8549087749782798,0.9989847715736041,1.168527918781726,0.9213483146067415
5,26,semiregular,2,720,720,0,629,91,91,0.8736111111111111,0.8736111111111111,1.0,0.8736111111111111
5,26,irregular,2,183,214,31,132,51,82,0.7213114754098361,0.616822429906542,0.8551401869158879,0.6649874055415617
5,26,regular,3,1137,985,152,983,154,2,0.8645558487247141,0.9979695431472081,1.1543147208121827,0.9264844486333648
5,26,semiregular,3,768,720,48,667,101,53,0.8684895833333334,0.9263888888888889,1.0666666666666667,0.896505376344086
5,26,irregular,3,234,214,20,178,56,36,0.7606837606837606,0.8317757009345794,1.0934579439252337,0.7946428571428571
5,27,regular,1,1168,1166,2,1150,18,16,0.9845890410958904,0.9862778730703259,1.0017152658662092,0.9854327335047129
5,27,semiregular,1,594,728,134,515,79,213,0.867003367003367,0.7074175824175825,0.8159340659340659,0.7791225416036309
5,27,irregular,1,15,270,255,3,12,267,0.2,0.011111111111111112,0.05555555555555555,0.021052631578947368
5,27,regular,2,1173,1166,7,1152,21,14,0.9820971867007673,0.9879931389365352,1.0060034305317325,0.9850363403163747
5,27,semiregular,2,712,728,16,643,69,85,0.9030898876404494,0.8832417582417582,0.978021978021978,0.8930555555555555
5,27,irregular,2,245,270,25,208,37,62,0.8489795918367347,0.7703703703703704,0.9074074074074074,0.8077669902912621
5,27,regular,3,1164,1166,2,1163,1,3,0.9991408934707904,0.9974271012006861,0.9982847341337907,0.9982832618025751
5,27,semiregular,3,692,728,36,630,62,98,0.9104046242774566,0.8653846153846154,0.9505494505494505,0.8873239436619718
5,27,irregular,3,244,270,26,203,41,67,0.8319672131147541,0.7518518518518519,0.9037037037037037,0.7898832684824902
5,28,regular,1,1097,1098,1,1071,26,27,0.9762989972652689,0.9754098360655737,0.9990892531876139,0.9758542141230068
5,28,semiregular,1,873,859,14,782,91,77,0.8957617411225659,0.910360884749709,1.0162980209545984,0.9030023094688222
5,28,irregular,1,17,293,276,2,15,291,0.11764705882352941,0.006825938566552901,0.05802047781569966,0.012903225806451613
5,28,regular,2,1126,1098,28,1095,31,3,0.9724689165186501,0.9972677595628415,1.0255009107468125,0.9847122302158273
5,28,semiregular,2,824,859,35,748,76,111,0.9077669902912622,0.8707799767171129,0.959254947613504,0.8888888888888888
5,28,irregular,2,243,293,50,186,57,107,0.7654320987654321,0.6348122866894198,0.8293515358361775,0.6940298507462687
5,28,regular,3,1091,1098,7,1088,3,10,0.997250229147571,0.9908925318761385,0.9936247723132969,0.9940612151667428
5,28,semiregular,3,826,859,33,768,58,91,0.9297820823244553,0.8940628637951106,0.9615832363213038,0.9115727002967359
5,28,irregular,3,284,293,9,187,97,106,0.6584507042253521,0.6382252559726962,0.9692832764505119,0.6481802426343154
5,29,regular,1,1153,1140,13,1137,16,3,0.9861231569817867,0.9973684210526316,1.0114035087719297,0.9917139119058003
5,29,semiregular,1,940,869,71,813,127,56,0.8648936170212767,0.9355581127733027,1.0817031070195626,0.8988391376451078
5,29,irregular,1,11,247,236,0,11,247,-1,-1,0.044534412955465584,-1
5,29,regular,2,1147,1140,7,1129,18,11,0.984306887532694,0.9903508771929824,1.006140350877193,0.9873196327066026
5,29,semiregular,2,949,869,80,823,126,46,0.8672286617492097,0.9470655926352128,1.092059838895282,0.9053905390539053
5,29,irregular,2,243,247,4,199,44,48,0.8189300411522634,0.805668016194332,0.9838056680161943,0.8122448979591838
5,29,regular,3,1109,1140,31,1105,4,35,0.9963931469792606,0.9692982456140351,0.9728070175438597,0.9826589595375723
5,29,semiregular,3,859,869,10,758,101,111,0.8824214202561118,0.8722669735327964,0.9884925201380897,0.8773148148148149
5,29,irregular,3,246,247,1,188,58,59,0.7642276422764228,0.7611336032388664,0.9959514170040485,0.7626774847870182
5,30,regular,1,999,997,2,985,14,12,0.985985985985986,0.9879638916750251,1.0020060180541626,0.9869739478957915
5,30,semiregular,1,815,810,5,735,80,75,0.901840490797546,0.9074074074074074,1.0061728395061729,0.9046153846153846
5,30,irregular,1,19,250,231,4,15,246,0.21052631578947367,0.016,0.076,0.02973977695167286
5,30,regular,2,995,997,2,981,14,16,0.985929648241206,0.9839518555667001,0.9979939819458375,0.9849397590361446
5,30,semiregular,2,837,810,27,765,72,45,0.9139784946236559,0.9444444444444444,1.0333333333333334,0.9289617486338798
5,30,irregular,2,208,250,42,170,38,80,0.8173076923076923,0.68,0.832,0.7423580786026202
5,30,regular,3,994,997,3,992,2,5,0.9979879275653923,0.9949849548645938,0.9969909729187563,0.9964841788046208
5,30,semiregular,3,804,810,6,736,68,74,0.9154228855721394,0.908641975308642,0.9925925925925926,0.9120198265179679
5,30,irregular,3,241,250,9,175,66,75,0.7261410788381742,0.7,0.964,0.7128309572301427
