Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
5,16,semiregular,3,683,681,2,619,64,62,0.9062957540263543,0.908957415565345,1.0029368575624082,0.907624633431085
5,16,irregular,3,12,272,260,4,8,268,0.3333333333333333,0.014705882352941176,0.04411764705882353,0.028169014084507043
5,17,regular,1,1020,1029,9,1011,9,18,0.9911764705882353,0.9825072886297376,0.9912536443148688,0.9868228404099562
5,17,semiregular,1,827,837,10,739,88,98,0.8935912938331319,0.8829151732377539,0.98805256869773,0.8882211538461537
5,17,irregular,1,22,240,218,2,20,238,0.09090909090909091,0.008333333333333333,0.09166666666666666,0.015267175572519083
5,17,regular,2,1050,1029,21,1029,21,0,0.98,1.0,1.0204081632653061,0.98989898989899
5,17,semiregular,2,853,837,16,783,70,54,0.917936694021102,0.9354838709677419,1.0191158900836321,0.9266272189349112
5,17,irregular,2,193,240,47,173,20,67,0.8963730569948186,0.7208333333333333,0.8041666666666667,0.7990762124711317
5,17,regular,3,1035,1029,6,1025,10,4,0.9903381642512077,0.9961127308066083,1.0058309037900874,0.9932170542635659
5,17,semiregular,3,829,837,8,775,54,62,0.9348612786489746,0.9259259259259259,0.9904420549581839,0.9303721488595438
5,17,irregular,3,15,240,225,5,10,235,0.3333333333333333,0.020833333333333332,0.0625,0.0392156862745098
5,18,regular,1,1064,1044,20,1043,21,1,0.9802631578947368,0.9990421455938697,1.0191570881226053,0.9895635673624289
5,18,semiregular,1,823,801,22,752,71,49,0.913730255164034,0.9388264669163545,1.0274656679151062,0.9261083743842364
5,18,irregular,1,20,252,232,4,16,248,0.2,0.015873015873015872,0.07936507936507936,0.029411764705882353
5,18,regular,2,1103,1044,59,1044,59,0,0.9465095194922938,1.0,1.0565134099616857,0.9725197950628784
5,18,semiregular,2,829,801,28,770,59,31,0.9288299155609168,0.9612983770287141,1.034956304619226,0.9447852760736196
5,18,irregular,2,212,252,40,199,13,53,0.9386792452830188,0.7896825396825397,0.8412698412698413,0.8577586206896552
5,18,regular,3,1064,1044,20,1043,21,1,0.9802631578947368,0.9990421455938697,1.0191570881226053,0.9895635673624289
5,18,semiregular,3,809,801,8,767,42,34,0.9480840543881335,0.9575530586766542,1.0099875156054932,0.9527950310559006
5,18,irregular,3,12,252,240,4,8,248,0.3333333333333333,0.015873015873015872,0.047619047619047616,0.030303030303030304
5,19,regular,1,1083,1076,7,1071,12,5,0.9889196675900277,0.9953531598513011,1.0065055762081785,0.9921259842519685
5,19,semiregular,1,705,753,48,651,54,102,0.9234042553191489,0.8645418326693227,0.9362549800796812,0.8930041152263374
5,19,irregular,1,12,245,233,4,8,241,0.3333333333333333,0.0163265306122449,0.04897959183673469,0.0311284046692607
5,19,regular,2,1120,1076,44,1075,45,1,0.9598214285714286,0.9990706319702602,1.0408921933085502,0.9790528233151184
5,19,semiregular,2,750,753,3,704,46,49,0.9386666666666666,0.9349269588313412,0.9960159362549801,0.9367930805056554
5,19,irregular,2,216,245,29,190,26,55,0.8796296296296297,0.7755102040816326,0.8816326530612245,0.824295010845987
5,19,regular,3,1078,1076,2,1068,10,8,0.9907235621521335,0.9925650557620818,1.0018587360594795,0.9916434540389972
5,19,semiregular,3,722,753,31,675,47,78,0.9349030470914127,0.896414342629482,0.9588313413014609,0.9152542372881356
5,19,irregular,3,11,245,234,1,10,244,0.09090909090909091,0.004081632653061225,0.044897959183673466,0.007812500000000002
5,20,regular,1,1197,1251,54,1185,12,66,0.9899749373433584,0.947242206235012,0.9568345323741008,0.9681372549019607
5,20,semiregular,1,862,841,21,762,100,79,0.8839907192575406,0.906064209274673,1.0249702734839476,0.8948913681738109
5,20,irregular,1,13,252,239,2,11,250,0.15384615384615385,0.007936507936507936,0.051587301587301584,0.015094339622641508
5,20,regular,2,1230,1251,21,1216,14,35,0.9886178861788618,0.9720223820943246,0.9832134292565947,0.9802498992341797
5,20,semiregular,2,823,841,18,730,93,111,0.8869987849331713,0.8680142687277052,0.9785969084423306,0.8774038461538461
5,20,irregular,2,229,252,23,199,30,53,0.868995633187773,0.7896825396825397,0.9087301587301587,0.8274428274428275
5,20,regular,3,1156,1251,95,1143,13,108,0.9887543252595156,0.9136690647482014,0.9240607513988809,0.9497299542999584
5,20,semiregular,3,816,841,25,740,76,101,0.9068627450980392,0.8799048751486326,0.9702734839476813,0.8931804465902233
5,20,irregular,3,12,252,240,4,8,248,0.3333333333333333,0.015873015873015872,0.047619047619047616,0.030303030303030304
5,21,regular,1,933,920,13,919,14,1,0.984994640943194,0.9989130434782608,1.0141304347826088,0.9919050188882892
5,21,semiregular,1,598,549,49,484,114,65,0.8093645484949833,0.8816029143897997,1.0892531876138434,0.8439407149084569
5,21,irregular,1,15,204,189,3,12,201,0.2,0.014705882352941176,0.07352941176470588,0.0273972602739726
5,21,regular,2,958,920,38,920,38,0,0.9603340292275574,1.0,1.041304347826087,0.979765708200213
5,21,semiregular,2,629,549,80,525,104,24,0.834658187599364,0.9562841530054644,1.145719489981785,0.8913412563667231
5,21,irregular,2,180,204,24,166,14,38,0.9222222222222223,0.8137254901960784,0.8823529411764706,0.8645833333333334
5,21,regular,3,924,920,4,914,10,6,0.9891774891774892,0.9934782608695653,1.0043478260869565,0.9913232104121475
5,21,semiregular,3,604,549,55,511,93,38,0.8460264900662252,0.930783242258652,1.1001821493624773,0.8863833477883781
5,21,irregular,3,12,204,192,1,11,203,0.08333333333333333,0.004901960784313725,0.058823529411764705,0.009259259259259259
5,22,regular,1,975,946,29,946,29,0,0.9702564102564103,1.0,1.0306553911205074,0.984903695991671
5,22,semiregular,1,721,703,18,641,80,62,0.8890429958391124,0.9118065433854907,1.0256045519203414,0.9002808988764045
5,22,irregular,1,10,247,237,4,6,243,0.4,0.016194331983805668,0.04048582995951417,0.031128404669260704
5,22,regular,2,999,946,53,946,53,0,0.9469469469469469,1.0,1.0560253699788584,0.9727506426735218
5,22,semiregular,2,724,703,21,655,69,48,0.9046961325966851,0.9317211948790897,1.0298719772403984,0.918009810791871
5,22,irregular,2,181,247,66,163,18,84,0.9005524861878453,0.659919028340081,0.7327935222672065,0.7616822429906542
5,22,regular,3,963,946,17,936,27,10,0.9719626168224299,0.9894291754756871,1.017970401691332,0.9806181246726035
5,22,semiregular,3,714,703,11,647,67,56,0.9061624649859944,0.9203413940256046,1.0156472261735419,0.913196894848271
5,22,irregular,3,13,247,234,3,10,244,0.23076923076923078,0.012145748987854251,0.05263157894736842,0.023076923076923078
5,23,regular,1,1027,999,28,979,48,20,0.9532619279454723,0.97997997997998,1.028028028028028,0.9664363277393879
5,23,semiregular,1,757,835,78,667,90,168,0.8811096433289299,0.7988023952095809,0.9065868263473054,0.8379396984924622
5,23,irregular,1,10,266,256,2,8,264,0.2,0.007518796992481203,0.03759398496240601,0.014492753623188406
5,23,regular,2,1009,999,10,962,47,37,0.9534192269573836,0.9629629629629629,1.01001001001001,0.9581673306772908
5,23,semiregular,2,856,835,21,780,76,55,0.9112149532710281,0.9341317365269461,1.0251497005988024,0.9225310467179184
5,23,irregular,2,235,266,31,207,28,59,0.8808510638297873,0.7781954887218046,0.8834586466165414,0.8263473053892216
5,23,regular,3,1027,999,28,976,51,23,0.9503407984420643,0.9769769769769769,1.028028028028028,0.9634748272458045
5,23,semiregular,3,847,835,12,775,72,60,0.9149940968122786,0.9281437125748503,1.0143712574850299,0.9215219976218787
5,23,irregular,3,22,266,244,4,18,262,0.18181818181818182,0.015037593984962405,0.08270676691729323,0.027777777777777776
5,24,regular,1,1065,1079,14,1051,14,28,0.9868544600938968,0.974050046339203,0.9870250231696015,0.9804104477611941
5,24,semiregular,1,640,680,40,583,57,97,0.9109375,0.8573529411764705,0.9411764705882353,0.8833333333333333
5,24,irregular,1,13,247,234,6,7,241,0.46153846153846156,0.024291497975708502,0.05263157894736842,0.046153846153846156
5,24,regular,2,1031,1079,48,1016,15,63,0.98545101842871,0.9416126042632067,0.9555143651529193,0.9630331753554502
5,24,semiregular,2,673,680,7,637,36,43,0.9465081723625557,0.9367647058823529,0.9897058823529412,0.941611234294161
5,24,irregular,2,207,247,40,197,10,50,0.9516908212560387,0.7975708502024291,0.8380566801619433,0.8678414096916299
5,24,regular,3,1067,1079,12,1052,15,27,0.985941893158388,0.9749768303985171,0.9888785912882299,0.9804287045666357
5,24,semiregular,3,676,680,4,643,33,37,0.9511834319526628,0.9455882352941176,0.9941176470588236,0.948377581120944
5,24,irregular,3,16,247,231,3,13,244,0.1875,0.012145748987854251,0.06477732793522267,0.022813688212927754
5,25,regular,1,938,946,8,929,9,17,0.990405117270789,0.9820295983086681,0.9915433403805497,0.9861995753715499
5,25,semiregular,1,686,718,32,611,75,107,0.89067055393586,0.850974930362117,0.9554317548746518,0.8703703703703703
5,25,irregular,1,17,207,190,4,13,203,0.23529411764705882,0.01932367149758454,0.0821256038647343,0.03571428571428572
5,25,regular,2,912,946,34,904,8,42,0.9912280701754386,0.9556025369978859,0.9640591966173362,0.9730893433799785
5,25,semiregular,2,739,718,21,673,66,45,0.9106901217861976,0.9373259052924791,1.0292479108635098,0.9238160603980783
5,25,irregular,2,165,207,42,123,42,84,0.7454545454545455,0.5942028985507246,0.7971014492753623,0.661290322580645
5,25,regular,3,957,946,11,946,11,0,0.9885057471264368,1.0,1.0116279069767442,0.9942196531791908
5,25,semiregular,3,620,718,98,567,53,151,0.9145161290322581,0.7896935933147632,0.8635097493036211,0.8475336322869954
5,25,irregular,3,21,207,186,4,17,203,0.19047619047619047,0.01932367149758454,0.10144927536231885,0.03508771929824561
5,26,regular,1,1098,985,113,985,113,0,0.8970856102003643,1.0,1.1147208121827412,0.9457513202112339
5,26,semiregular,1,758,720,38,674,84,46,0.8891820580474934,0.9361111111111111,1.0527777777777778,0.912043301759134
5,26,irregular,1,13,214,201,2,11,212,0.15384615384615385,0.009345794392523364,0.06074766355140187,0.017621145374449337
5,26,regular,2,1191,985,206,985,206,0,0.8270361041141897,1.0,1.2091370558375634,0.9053308823529411
5,26,semiregular,2,796,720,76,691,105,29,0.8680904522613065,0.9597222222222223,1.1055555555555556,0.9116094986807388
5,26,irregular,2,239,214,25,168,71,46,0.702928870292887,0.7850467289719626,1.1168224299065421,0.7417218543046358
5,26,regular,3,1123,985,138,985,138,0,0.8771148708815673,1.0,1.1401015228426397,0.9345351043643264
5,26,semiregular,3,744,720,24,662,82,58,0.8897849462365591,0.9194444444444444,1.0333333333333334,0.9043715846994536
5,26,irregular,3,14,214,200,3,11,211,0.21428571428571427,0.014018691588785047,0.06542056074766354,0.02631578947368421
5,27,regular,1,1143,1166,23,1131,12,35,0.989501312335958,0.9699828473413379,0.9802744425385935,0.9796448679081853
5,27,semiregular,1,617,728,111,547,70,181,0.8865478119935171,0.7513736263736264,0.8475274725274725,0.8133828996282527
5,27,irregular,1,0,270,270,0,0,270,-1,-1,0.0,-1
5,27,regular,2,1122,1166,44,1110,12,56,0.9893048128342246,0.9519725557461407,0.9622641509433962,0.9702797202797203
5,27,semiregular,2,726,728,2,669,57,59,0.9214876033057852,0.9189560439560439,0.9972527472527473,0.9202200825309491
5,27,irregular,2,225,270,45,204,21,66,0.9066666666666666,0.7555555555555555,0.8333333333333334,0.8242424242424242
5,27,regular,3,1159,1166,7,1146,13,20,0.9887834339948232,0.9828473413379074,0.9939965694682675,0.9858064516129031
5,27,semiregular,3,709,728,19,659,50,69,0.9294781382228491,0.9052197802197802,0.9739010989010989,0.9171885873347251
5,27,irregular,3,20,270,250,3,17,267,0.15,0.011111111111111112,0.07407407407407407,0.020689655172413796
5,28,regular,1,1068,1098,30,1047,21,51,0.9803370786516854,0.953551912568306,0.9726775956284153,0.966759002770083
5,28,semiregular,1,869,859,10,784,85,75,0.9021864211737629,0.9126891734575088,1.0116414435389989,0.9074074074074074
5,28,irregular,1,4,293,289,0,4,293,-1,-1,0.013651877133105802,-1
5,28,regular,2,1065,1098,33,1043,22,55,0.9793427230046948,0.9499089253187614,0.9699453551912568,0.9644012944983819
5,28,semiregular,2,858,859,1,799,59,60,0.9312354312354313,0.930151338766007,0.9988358556461001,0.9306930693069307
5,28,irregular,2,222,293,71,192,30,101,0.8648648648648649,0.6552901023890785,0.757679180887372,0.7456310679611651
5,28,regular,3,1113,1098,15,1089,24,9,0.9784366576819407,0.9918032786885246,1.0136612021857923,0.9850746268656716
5,28,semiregular,3,809,859,50,762,47,97,0.9419035846724351,0.8870779976717112,0.9417927823050058,0.9136690647482013
5,28,irregular,3,23,293,270,2,21,291,0.08695652173913043,0.006825938566552901,0.07849829351535836,0.012658227848101266
5,29,regular,1,1125,1140,15,1117,8,23,0.9928888888888889,0.9798245614035088,0.9868421052631579,0.9863134657836644
5,29,semiregular,1,893,869,24,792,101,77,0.8868980963045913,0.9113924050632911,1.0276179516685846,0.8989784335981837
5,29,irregular,1,6,247,241,3,3,244,0.5,0.012145748987854251,0.024291497975708502,0.023715415019762844
5,29,regular,2,1101,1140,39,1091,10,49,0.9909173478655767,0.9570175438596491,0.9657894736842105,0.9736724676483712
5,29,semiregular,2,993,869,124,848,145,21,0.8539778449144008,0.9758342922899885,1.142692750287687,0.9108485499462944
5,29,irregular,2,229,247,18,209,20,38,0.9126637554585153,0.8461538461538461,0.9271255060728745,0.8781512605042018
5,29,regular,3,1110,1140,30,1101,9,39,0.9918918918918919,0.9657894736842105,0.9736842105263158,0.9786666666666667
5,29,semiregular,3,898,869,29,809,89,60,0.9008908685968819,0.9309551208285386,1.0333716915995397,0.9156762874929258
5,29,irregular,3,15,247,232,4,11,243,0.26666666666666666,0.016194331983805668,0.06072874493927125,0.03053435114503817
5,30,regular,1,973,997,24,966,7,31,0.9928057553956835,0.9689067201604814,0.9759277833500501,0.9807106598984772
5,30,semiregular,1,792,810,18,726,66,84,0.9166666666666666,0.8962962962962963,0.9777777777777777,0.9063670411985019
5,30,irregular,1,19,250,231,3,16,247,0.15789473684210525,0.012,0.076,0.022304832713754646
5,30,regular,2,983,997,14,975,8,22,0.9918616480162767,0.9779338014042126,0.9859578736208626,0.9848484848484849
5,30,semiregular,2,836,810,26,774,62,36,0.9258373205741627,0.9555555555555556,1.0320987654320988,0.9404617253948968
5,30,irregular,2,187,250,63,169,18,81,0.9037433155080213,0.676,0.748,0.7734553775743707
5,30,regular,3,991,997,6,983,8,14,0.9919273461150353,0.9859578736208626,0.9939819458375125,0.9889336016096579
5,30,semiregular,3,824,810,14,775,49,35,0.9405339805825242,0.9567901234567902,1.017283950617284,0.9485924112607099
5,30,irregular,3,25,250,225,2,23,248,0.08,0.008,0.1,0.014545454545454547
