Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
5,15,regular,2,958,964,6,948,10,16,0.9895615866388309,0.983402489626556,0.9937759336099585,0.9864724245577523
5,15,semiregular,2,768,774,6,715,53,59,0.9309895833333334,0.9237726098191215,0.9922480620155039,0.927367055771725
5,15,irregular,2,209,218,9,180,29,38,0.861244019138756,0.8256880733944955,0.9587155963302753,0.8430913348946136
5,15,regular,3,949,964,15,946,3,18,0.9968387776606955,0.9813278008298755,0.9844398340248963,0.989022477783586
5,15,semiregular,3,759,774,15,708,51,66,0.932806324110672,0.9147286821705426,0.9806201550387597,0.923679060665362
5,15,irregular,3,218,218,0,178,40,40,0.8165137614678899,0.8165137614678899,1.0,0.81651376146789
5,16,regular,1,1105,1109,4,1098,7,11,0.9936651583710407,0.9900811541929666,0.9963931469792606,0.9918699186991871
5,16,semiregular,1,680,681,1,596,84,85,0.8764705882352941,0.8751835535976505,0.9985315712187959,0.8758265980896399
5,16,irregular,1,203,272,69,117,86,155,0.5763546798029556,0.43014705882352944,0.7463235294117647,0.4926315789473685
5,16,regular,2,1146,1109,37,1108,38,1,0.9668411867364747,0.9990982867448152,1.0333633904418396,0.9827050997782706
5,16,semiregular,2,679,681,2,607,72,74,0.8939617083946981,0.8913362701908958,0.9970631424375918,0.8926470588235295
5,16,irregular,2,261,272,11,201,60,71,0.7701149425287356,0.7389705882352942,0.9595588235294118,0.7542213883677298
5,16,regular,3,1096,1109,13,1093,3,16,0.9972627737226277,0.9855725879170424,0.9882777276825969,0.9913832199546485
5,16,semiregular,3,658,681,23,595,63,86,0.9042553191489362,0.8737151248164464,0.9662261380323054,0.8887229275578791
5,16,irregular,3,267,272,5,219,48,53,0.8202247191011236,0.8051470588235294,0.9816176470588235,0.8126159554730984
5,17,regular,1,1036,1029,7,1027,9,2,0.9913127413127413,0.9980563654033042,1.0068027210884354,0.9946731234866828
5,17,semiregular,1,850,837,13,764,86,73,0.8988235294117647,0.9127837514934289,1.015531660692951,0.905749851807943
5,17,irregular,1,218,240,22,125,93,115,0.573394495412844,0.5208333333333334,0.9083333333333333,0.5458515283842794
5,17,regular,2,1013,1029,16,1006,7,23,0.9930898321816387,0.9776482021379981,0.9844509232264335,0.9853085210577865
5,17,semiregular,2,860,837,23,793,67,44,0.922093023255814,0.9474313022700119,1.027479091995221,0.9345904537418974
5,17,irregular,2,288,240,48,191,97,49,0.6631944444444444,0.7958333333333333,1.2,0.7234848484848485
5,17,regular,3,1014,1029,15,1013,1,16,0.9990138067061144,0.9844509232264335,0.9854227405247813,0.9916789035731767
5,17,semiregular,3,841,837,4,777,64,60,0.9239001189060642,0.9283154121863799,1.004778972520908,0.9261025029797378
5,17,irregular,3,255,240,15,186,69,54,0.7294117647058823,0.775,1.0625,0.7515151515151516
5,18,regular,1,1044,1044,0,1035,9,9,0.9913793103448276,0.9913793103448276,1.0,0.9913793103448276
5,18,semiregular,1,791,801,10,736,55,65,0.9304677623261695,0.9188514357053683,0.9875156054931336,0.9246231155778896
5,18,irregular,1,167,252,85,125,42,127,0.7485029940119761,0.49603174603174605,0.6626984126984127,0.5966587112171837
5,18,regular,2,1079,1044,35,1042,37,2,0.9657089898053753,0.9980842911877394,1.0335249042145593,0.9816297691945359
5,18,semiregular,2,829,801,28,764,65,37,0.9215922798552473,0.9538077403245943,1.034956304619226,0.9374233128834356
5,18,irregular,2,266,252,14,206,60,46,0.7744360902255639,0.8174603174603174,1.0555555555555556,0.7953667953667953
5,18,regular,3,1035,1044,9,1034,1,10,0.9990338164251208,0.9904214559386973,0.9913793103448276,0.9947089947089947
5,18,semiregular,3,810,801,9,767,43,34,0.9469135802469136,0.9575530586766542,1.0112359550561798,0.952203600248293
5,18,irregular,3,264,252,12,219,45,33,0.8295454545454546,0.8690476190476191,1.0476190476190477,0.8488372093023256
5,19,regular,1,1063,1076,13,1051,12,25,0.9887111947318908,0.9767657992565055,0.9879182156133829,0.9827021972884525
5,19,semiregular,1,744,753,9,686,58,67,0.9220430107526881,0.9110225763612217,0.9880478087649402,0.916499665998664
5,19,irregular,1,261,245,16,166,95,79,0.6360153256704981,0.6775510204081633,1.0653061224489795,0.6561264822134387
5,19,regular,2,1100,1076,24,1073,27,3,0.9754545454545455,0.9972118959107806,1.0223048327137547,0.9862132352941176
5,19,semiregular,2,740,753,13,689,51,64,0.9310810810810811,0.9150066401062417,0.9827357237715804,0.9229738780977896
5,19,irregular,2,267,245,22,203,64,42,0.7602996254681648,0.8285714285714286,1.089795918367347,0.79296875
5,19,regular,3,1058,1076,18,1056,2,20,0.998109640831758,0.9814126394052045,0.983271375464684,0.9896907216494846
5,19,semiregular,3,725,753,28,676,49,77,0.9324137931034483,0.897742363877822,0.9628154050464808,0.9147496617050067
5,19,irregular,3,255,245,10,193,62,52,0.7568627450980392,0.7877551020408163,1.0408163265306123,0.772
5,20,regular,1,1211,1251,40,1203,8,48,0.9933938893476466,0.9616306954436451,0.9680255795363709,0.9772542648253453
5,20,semiregular,1,870,841,29,764,106,77,0.8781609195402299,0.9084423305588585,1.0344827586206897,0.8930450029222676
5,20,irregular,1,262,252,10,156,106,96,0.5954198473282443,0.6190476190476191,1.0396825396825398,0.6070038910505837
5,20,regular,2,1237,1251,14,1221,16,30,0.9870654810024252,0.9760191846522782,0.9888089528377298,0.9815112540192925
5,20,semiregular,2,843,841,2,765,78,76,0.9074733096085409,0.9096313912009513,1.0023781212841856,0.9085510688836105
5,20,irregular,2,258,252,6,200,58,52,0.7751937984496124,0.7936507936507936,1.0238095238095237,0.7843137254901961
5,20,regular,3,1200,1251,51,1198,2,53,0.9983333333333333,0.9576338928856915,0.9592326139088729,0.9775601795185639
5,20,semiregular,3,837,841,4,751,86,90,0.8972520908004779,0.8929845422116528,0.995243757431629,0.8951132300357568
5,20,irregular,3,255,252,3,203,52,49,0.796078431372549,0.8055555555555556,1.0119047619047619,0.8007889546351085
5,21,regular,1,947,920,27,917,30,3,0.9683210137275607,0.9967391304347826,1.0293478260869566,0.9823245848955544
5,21,semiregular,1,577,549,28,476,101,73,0.8249566724436742,0.8670309653916212,1.0510018214936248,0.8454706927175845
5,21,irregular,1,205,204,1,152,53,52,0.7414634146341463,0.7450980392156863,1.0049019607843137,0.7432762836185819
5,21,regular,2,932,920,12,915,17,5,0.9817596566523605,0.9945652173913043,1.0130434782608695,0.9881209503239741
5,21,semiregular,2,586,549,37,501,85,48,0.8549488054607508,0.912568306010929,1.0673952641165756,0.8828193832599119
5,21,irregular,2,210,204,6,169,41,35,0.8047619047619048,0.8284313725490197,1.0294117647058822,0.8164251207729469
5,21,regular,3,903,920,17,900,3,20,0.9966777408637874,0.9782608695652174,0.9815217391304348,0.9873834339001645
5,21,semiregular,3,570,549,21,489,81,60,0.8578947368421053,0.8907103825136612,1.0382513661202186,0.8739946380697051
5,21,irregular,3,206,204,2,173,33,31,0.8398058252427184,0.8480392156862745,1.0098039215686274,0.8439024390243902
5,22,regular,1,992,946,46,939,53,7,0.9465725806451613,0.992600422832981,1.0486257928118394,0.9690402476780186
5,22,semiregular,1,716,703,13,637,79,66,0.8896648044692738,0.9061166429587483,1.0184921763869133,0.8978153629316421
5,22,irregular,1,195,247,52,140,55,107,0.717948717948718,0.5668016194331984,0.7894736842105263,0.6334841628959276
5,22,regular,2,978,946,32,944,34,2,0.9652351738241309,0.9978858350951374,1.0338266384778012,0.9812889812889813
5,22,semiregular,2,701,703,2,642,59,61,0.9158345221112696,0.9132290184921764,0.9971550497866287,0.9145299145299145
5,22,irregular,2,231,247,16,184,47,63,0.7965367965367965,0.7449392712550608,0.9352226720647774,0.7698744769874477
5,22,regular,3,934,946,12,931,3,15,0.9967880085653105,0.9841437632135307,0.9873150105708245,0.9904255319148936
5,22,semiregular,3,695,703,8,640,55,63,0.920863309352518,0.9103840682788051,0.9886201991465149,0.9155937052932761
5,22,irregular,3,253,247,6,198,55,49,0.782608695652174,0.8016194331983806,1.0242914979757085,0.792
5,23,regular,1,987,999,12,977,10,22,0.9898682877406282,0.977977977977978,0.987987987987988,0.9838872104733133
5,23,semiregular,1,876,835,41,780,96,55,0.8904109589041096,0.9341317365269461,1.0491017964071856,0.9117475160724723
5,23,irregular,1,291,266,25,141,150,125,0.4845360824742268,0.5300751879699248,1.093984962406015,0.5062836624775583
5,23,regular,2,997,999,2,982,15,17,0.9849548645937813,0.982982982982983,0.997997997997998,0.9839679358717435
5,23,semiregular,2,824,835,11,755,69,80,0.9162621359223301,0.9041916167664671,0.9868263473053892,0.9101868595539481
5,23,irregular,2,264,266,2,192,72,74,0.7272727272727273,0.7218045112781954,0.9924812030075187,0.7245283018867925
5,23,regular,3,989,999,10,982,7,17,0.9929221435793731,0.982982982982983,0.98998998998999,0.9879275653923542
5,23,semiregular,3,844,835,9,762,82,73,0.9028436018957346,0.9125748502994012,1.0107784431137725,0.9076831447290055
5,23,irregular,3,269,266,3,200,69,66,0.7434944237918215,0.7518796992481203,1.0112781954887218,0.7476635514018691
5,24,regular,1,1107,1079,28,1079,28,0,0.974706413730804,1.0,1.025949953660797,0.9871912168344007
5,24,semiregular,1,658,680,22,602,56,78,0.9148936170212766,0.8852941176470588,0.9676470588235294,0.8998505231689089
5,24,irregular,1,169,247,78,131,38,116,0.7751479289940828,0.5303643724696356,0.6842105263157895,0.6298076923076923
5,24,regular,2,1066,1079,13,1052,14,27,0.9868667917448405,0.9749768303985171,0.9879518072289156,0.9808857808857808
5,24,semiregular,2,667,680,13,625,42,55,0.9370314842578711,0.9191176470588235,0.9808823529411764,0.9279881217520415
5,24,irregular,2,240,247,7,203,37,44,0.8458333333333333,0.8218623481781376,0.97165991902834,0.8336755646817249
5,24,regular,3,1055,1079,24,1051,4,28,0.9962085308056872,0.974050046339203,0.9777571825764597,0.9850046860356139
5,24,semiregular,3,680,680,0,641,39,39,0.9426470588235294,0.9426470588235294,1.0,0.9426470588235294
5,24,irregular,3,247,247,0,211,36,36,0.854251012145749,0.854251012145749,1.0,0.854251012145749
5,25,regular,1,966,946,20,945,21,1,0.9782608695652174,0.9989429175475687,1.0211416490486258,0.9884937238493724
5,25,semiregular,1,693,718,25,615,78,103,0.8874458874458875,0.8565459610027855,0.9651810584958217,0.8717221828490432
5,25,irregular,1,214,207,7,129,85,78,0.602803738317757,0.6231884057971014,1.0338164251207729,0.6128266033254157
5,25,regular,2,921,946,25,915,6,31,0.993485342019544,0.96723044397463,0.9735729386892178,0.9801821103374397
5,25,semiregular,2,710,718,8,637,73,81,0.8971830985915493,0.8871866295264624,0.9888579387186629,0.8921568627450981
5,25,irregular,2,215,207,8,135,80,72,0.627906976744186,0.6521739130434783,1.038647342995169,0.6398104265402844
5,25,regular,3,782,946,164,781,1,165,0.9987212276214834,0.8255813953488372,0.8266384778012685,0.9039351851851852
5,25,semiregular,3,594,718,124,541,53,177,0.9107744107744108,0.7534818941504178,0.8272980501392758,0.8246951219512196
5,25,irregular,3,229,207,22,145,84,62,0.6331877729257642,0.7004830917874396,1.106280193236715,0.6651376146788991
5,26,regular,1,995,985,10,970,25,15,0.9748743718592965,0.9847715736040609,1.0101522842639594,0.9797979797979797
5,26,semiregular,1,774,720,54,674,100,46,0.8708010335917312,0.9361111111111111,1.075,0.9022757697456493
5,26,irregular,1,289,214,75,174,115,40,0.6020761245674741,0.8130841121495327,1.3504672897196262,0.6918489065606362
5,26,regular,2,650,985,335,635,15,350,0.9769230769230769,0.6446700507614214,0.6598984771573604,0.7767584097859327
5,26,semiregular,2,630,720,90,578,52,142,0.9174603174603174,0.8027777777777778,0.875,0.8562962962962962
5,26,irregular,2,262,214,48,162,100,52,0.6183206106870229,0.7570093457943925,1.2242990654205608,0.680672268907563
5,26,regular,3,1026,985,41,980,46,5,0.9551656920077972,0.9949238578680203,1.0416243654822335,0.9746394828443561
5,26,semiregular,3,752,720,32,659,93,61,0.8763297872340425,0.9152777777777777,1.0444444444444445,0.8953804347826086
5,26,irregular,3,283,214,69,178,105,36,0.6289752650176679,0.8317757009345794,1.3224299065420562,0.716297786720322
5,27,regular,1,1114,1166,52,1103,11,63,0.9901256732495511,0.9459691252144082,0.9554030874785592,0.9675438596491227
5,27,semiregular,1,601,728,127,540,61,188,0.8985024958402662,0.7417582417582418,0.8255494505494505,0.8126410835214446
5,27,irregular,1,175,270,95,134,41,136,0.7657142857142857,0.4962962962962963,0.6481481481481481,0.6022471910112359
5,27,regular,2,1012,1166,154,1000,12,166,0.9881422924901185,0.8576329331046312,0.8679245283018868,0.9182736455463728
5,27,semiregular,2,731,728,3,665,66,63,0.9097127222982216,0.9134615384615384,1.004120879120879,0.9115832762165866
5,27,irregular,2,273,270,3,224,49,46,0.8205128205128205,0.8296296296296296,1.011111111111111,0.8250460405156538
5,27,regular,3,1148,1166,18,1146,2,20,0.9982578397212544,0.9828473413379074,0.9845626072041166,0.9904926534140018
5,27,semiregular,3,708,728,20,653,55,75,0.922316384180791,0.896978021978022,0.9725274725274725,0.9094707520891365
5,27,irregular,3,271,270,1,222,49,48,0.8191881918819188,0.8222222222222222,1.0037037037037038,0.8207024029574861
5,28,regular,1,1088,1098,10,1071,17,27,0.984375,0.9754098360655737,0.9908925318761385,0.979871912168344
5,28,semiregular,1,883,859,24,797,86,62,0.9026047565118913,0.9278230500582072,1.0279394644935973,0.9150401836969001
5,28,irregular,1,256,293,37,150,106,143,0.5859375,0.5119453924914675,0.8737201365187713,0.5464480874316939
5,28,regular,2,1094,1098,4,1076,18,22,0.9835466179159049,0.9799635701275046,0.9963570127504554,0.9817518248175182
5,28,semiregular,2,852,859,7,786,66,73,0.9225352112676056,0.9150174621653085,0.9918509895227008,0.918760958503799
5,28,irregular,2,300,293,7,206,94,87,0.6866666666666666,0.7030716723549488,1.023890784982935,0.6947723440134908
5,28,regular,3,1048,1098,50,1047,1,51,0.9990458015267175,0.953551912568306,0.9544626593806922,0.9757688723205964
5,28,semiregular,3,827,859,32,770,57,89,0.9310761789600968,0.8963911525029103,0.9627473806752037,0.9134045077105575
5,28,irregular,3,308,293,15,203,105,90,0.6590909090909091,0.6928327645051194,1.0511945392491469,0.6755407653910149
5,29,regular,1,1152,1140,12,1136,16,4,0.9861111111111112,0.9964912280701754,1.0105263157894737,0.9912739965095986
5,29,semiregular,1,924,869,55,805,119,64,0.8712121212121212,0.9263521288837745,1.0632911392405062,0.8979364194088121
5,29,irregular,1,210,247,37,159,51,88,0.7571428571428571,0.6437246963562753,0.8502024291497976,0.6958424507658643
5,29,regular,2,1096,1140,44,1084,12,56,0.9890510948905109,0.9508771929824561,0.9614035087719298,0.9695885509838997
5,29,semiregular,2,947,869,78,823,124,46,0.8690601900739177,0.9470655926352128,1.0897583429228999,0.9063876651982379
5,29,irregular,2,276,247,29,204,72,43,0.7391304347826086,0.8259109311740891,1.1174089068825912,0.780114722753346
5,29,regular,3,1048,1140,92,1047,1,93,0.9990458015267175,0.9184210526315789,0.9192982456140351,0.9570383912248628
5,29,semiregular,3,879,869,10,773,106,96,0.8794084186575654,0.8895281933256617,1.0115074798619101,0.8844393592677345
5,29,irregular,3,265,247,18,206,59,41,0.7773584905660378,0.8340080971659919,1.0728744939271255,0.8046875000000001
5,30,regular,1,970,997,27,965,5,32,0.9948453608247423,0.9679037111334002,0.9729187562688064,0.9811896288764617
5,30,semiregular,1,813,810,3,741,72,69,0.9114391143911439,0.9148148148148149,1.0037037037037038,0.9131238447319778
5,30,irregular,1,234,250,16,153,81,97,0.6538461538461539,0.612,0.936,0.6322314049586777
5,30,regular,2,884,997,113,881,3,116,0.996606334841629,0.8836509528585758,0.8866599799398195,0.936735778841042
5,30,semiregular,2,823,810,13,765,58,45,0.9295261239368166,0.9444444444444444,1.0160493827160493,0.9369259032455604
5,30,irregular,2,243,250,7,193,50,57,0.7942386831275721,0.772,0.972,0.7829614604462476
5,30,regular,3,977,997,20,976,1,21,0.9989764585465711,0.9789368104312939,0.9799398194583752,0.988855116514691
5,30,semiregular,3,807,810,3,747,60,63,0.9256505576208178,0.9222222222222223,0.9962962962962963,0.9239332096474954
5,30,irregular,3,264,250,14,197,67,53,0.7462121212121212,0.788,1.056,0.7665369649805447
