Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
5,16,regular,1,1084,1109,25,1079,5,30,0.9953874538745388,0.9729486023444545,0.9774571686203787,0.9840401276789785
5,16,semiregular,1,617,681,64,545,72,136,0.8833063209076175,0.8002936857562408,0.9060205580029369,0.8397534668721109
5,16,irregular,1,316,272,44,149,167,123,0.47151898734177217,0.5477941176470589,1.161764705882353,0.5068027210884354
5,16,regular,2,1112,1109,3,1102,10,7,0.9910071942446043,0.9936880072137061,1.0027051397655546,0.9923457901846016
5,16,semiregular,2,661,681,20,611,50,70,0.924357034795764,0.8972099853157122,0.9706314243759178,0.910581222056632
5,16,irregular,2,264,272,8,213,51,59,0.8068181818181818,0.7830882352941176,0.9705882352941176,0.794776119402985
5,16,regular,3,1101,1109,8,1097,4,12,0.9963669391462306,0.9891794409377818,0.9927862939585211,0.992760180995475
5,16,semiregular,3,631,681,50,594,37,87,0.9413629160063391,0.8722466960352423,0.9265785609397944,0.9054878048780488
5,16,irregular,3,249,272,23,212,37,60,0.8514056224899599,0.7794117647058824,0.9154411764705882,0.8138195777351247
5,17,regular,1,1004,1029,25,1002,2,27,0.99800796812749,0.9737609329446064,0.9757045675413022,0.985735366453517
5,17,semiregular,1,690,837,147,639,51,198,0.9260869565217391,0.7634408602150538,0.8243727598566308,0.8369351669941061
5,17,irregular,1,335,240,95,134,201,106,0.4,0.5583333333333333,1.3958333333333333,0.46608695652173915
5,17,regular,2,1041,1029,12,1025,16,4,0.9846301633045149,0.9961127308066083,1.0116618075801749,0.9903381642512078
5,17,semiregular,2,847,837,10,781,66,56,0.922077922077922,0.9330943847072879,1.01194743130227,0.9275534441805224
5,17,irregular,2,290,240,50,193,97,47,0.6655172413793103,0.8041666666666667,1.2083333333333333,0.7283018867924529
5,17,regular,3,1066,1029,37,1028,38,1,0.9643527204502814,0.9990281827016521,1.0359572400388728,0.9813842482100238
5,17,semiregular,3,831,837,6,791,40,46,0.9518652226233454,0.945041816009558,0.992831541218638,0.9484412470023981
5,17,irregular,3,258,240,18,201,57,39,0.7790697674418605,0.8375,1.075,0.8072289156626506
5,18,regular,1,1020,1044,24,1018,2,26,0.9980392156862745,0.975095785440613,0.9770114942528736,0.9864341085271318
5,18,semiregular,1,706,801,95,669,37,132,0.9475920679886686,0.8352059925093633,0.8813982521847691,0.8878566688785666
5,18,irregular,1,316,252,64,172,144,80,0.5443037974683544,0.6825396825396826,1.253968253968254,0.6056338028169014
5,18,regular,2,1098,1044,54,1043,55,1,0.9499089253187614,0.9990421455938697,1.0517241379310345,0.9738562091503269
5,18,semiregular,2,843,801,42,768,75,33,0.9110320284697508,0.9588014981273408,1.0524344569288389,0.9343065693430657
5,18,irregular,2,290,252,38,222,68,30,0.7655172413793103,0.8809523809523809,1.1507936507936507,0.8191881918819187
5,18,regular,3,1076,1044,32,1044,32,0,0.9702602230483272,1.0,1.0306513409961686,0.9849056603773586
5,18,semiregular,3,788,801,13,746,42,55,0.9467005076142132,0.9313358302122348,0.9837702871410736,0.9389553178099435
5,18,irregular,3,270,252,18,228,42,24,0.8444444444444444,0.9047619047619048,1.0714285714285714,0.8735632183908046
5,19,regular,1,1072,1076,4,1064,8,12,0.9925373134328358,0.9888475836431226,0.9962825278810409,0.9906890130353817
5,19,semiregular,1,679,753,74,633,46,120,0.9322533136966127,0.8406374501992032,0.9017264276228419,0.8840782122905029
5,19,irregular,1,273,245,28,166,107,79,0.608058608058608,0.6775510204081633,1.1142857142857143,0.6409266409266409
5,19,regular,2,1112,1076,36,1075,37,1,0.966726618705036,0.9990706319702602,1.033457249070632,0.9826325411334551
5,19,semiregular,2,736,753,17,687,49,66,0.9334239130434783,0.9123505976095617,0.9774236387782205,0.9227669576897247
5,19,irregular,2,265,245,20,203,62,42,0.7660377358490567,0.8285714285714286,1.0816326530612246,0.796078431372549
5,19,regular,3,1109,1076,33,1074,35,2,0.9684400360685302,0.9981412639405205,1.0306691449814127,0.9830663615560642
5,19,semiregular,3,681,753,72,643,38,110,0.9441997063142438,0.8539176626826029,0.9043824701195219,0.8967921896792189
5,19,irregular,3,241,245,4,207,34,38,0.8589211618257261,0.8448979591836735,0.9836734693877551,0.8518518518518517
5,20,regular,1,1126,1251,125,1123,3,128,0.9973357015985791,0.8976818545163869,0.9000799360511591,0.9448885149347918
5,20,semiregular,1,829,841,12,723,106,118,0.8721351025331725,0.8596908442330559,0.985731272294887,0.8658682634730539
5,20,irregular,1,290,252,38,142,148,110,0.4896551724137931,0.5634920634920635,1.1507936507936507,0.5239852398523985
5,20,regular,2,1183,1251,68,1178,5,73,0.9957734573119188,0.9416466826538769,0.9456434852118305,0.9679539852095315
5,20,semiregular,2,811,841,30,721,90,120,0.8890258939580764,0.8573127229488704,0.9643281807372176,0.8728813559322033
5,20,irregular,2,239,252,13,194,45,58,0.8117154811715481,0.7698412698412699,0.9484126984126984,0.7902240325865579
5,20,regular,3,1148,1251,103,1148,0,103,1.0,0.9176658673061551,0.9176658673061551,0.957065443934973
5,20,semiregular,3,795,841,46,728,67,113,0.9157232704402516,0.8656361474435196,0.9453032104637337,0.8899755501222493
5,20,irregular,3,235,252,17,208,27,44,0.8851063829787233,0.8253968253968254,0.9325396825396826,0.8542094455852155
5,21,regular,1,922,920,2,918,4,2,0.9956616052060737,0.9978260869565218,1.0021739130434784,0.996742671009772
5,21,semiregular,1,580,549,31,474,106,75,0.8172413793103448,0.8633879781420765,1.0564663023679417,0.8396811337466785
5,21,irregular,1,248,204,44,154,94,50,0.6209677419354839,0.7549019607843137,1.2156862745098038,0.6814159292035398
5,21,regular,2,945,920,25,920,25,0,0.9735449735449735,1.0,1.0271739130434783,0.9865951742627346
5,21,semiregular,2,635,549,86,525,110,24,0.8267716535433071,0.9562841530054644,1.156648451730419,0.8868243243243243
5,21,irregular,2,232,204,28,186,46,18,0.8017241379310345,0.9117647058823529,1.1372549019607843,0.8532110091743118
5,21,regular,3,963,920,43,920,43,0,0.9553478712357217,1.0,1.0467391304347826,0.9771640998406798
5,21,semiregular,3,640,549,91,529,111,20,0.8265625,0.9635701275045537,1.1657559198542806,0.8898233809924306
5,21,irregular,3,228,204,24,193,35,11,0.8464912280701754,0.946078431372549,1.1176470588235294,0.8935185185185186
5,22,regular,1,977,946,31,946,31,0,0.9682702149437052,1.0,1.03276955602537,0.983879355174207
5,22,semiregular,1,724,703,21,638,86,65,0.8812154696132597,0.9075391180654339,1.0298719772403984,0.8941836019621584
5,22,irregular,1,223,247,24,133,90,114,0.5964125560538116,0.5384615384615384,0.902834008097166,0.5659574468085106
5,22,regular,2,994,946,48,946,48,0,0.9517102615694165,1.0,1.0507399577167018,0.9752577319587629
5,22,semiregular,2,728,703,25,660,68,43,0.9065934065934066,0.9388335704125178,1.035561877667141,0.9224318658280922
5,22,irregular,2,243,247,4,202,41,45,0.831275720164609,0.8178137651821862,0.9838056680161943,0.8244897959183672
5,22,regular,3,983,946,37,944,39,2,0.960325534079349,0.9978858350951374,1.0391120507399578,0.9787454639709693
5,22,semiregular,3,723,703,20,659,64,44,0.9114799446749654,0.9374110953058321,1.0284495021337126,0.9242636746143057
5,22,irregular,3,263,247,16,218,45,29,0.8288973384030418,0.8825910931174089,1.0647773279352226,0.8549019607843137
5,23,regular,1,978,999,21,969,9,30,0.99079754601227,0.96996996996997,0.978978978978979,0.9802731411229135
5,23,semiregular,1,792,835,43,700,92,135,0.8838383838383839,0.8383233532934131,0.948502994011976,0.860479409956976
5,23,irregular,1,347,266,81,134,213,132,0.3861671469740634,0.5037593984962406,1.3045112781954886,0.4371941272430669
5,23,regular,2,963,999,36,948,15,51,0.9844236760124611,0.948948948948949,0.963963963963964,0.9663608562691132
5,23,semiregular,2,843,835,8,779,64,56,0.9240806642941874,0.932934131736527,1.0095808383233533,0.9284862932061979
5,23,irregular,2,233,266,33,200,33,66,0.8583690987124464,0.7518796992481203,0.8759398496240601,0.8016032064128257
5,23,regular,3,1000,999,1,993,7,6,0.993,0.993993993993994,1.001001001001001,0.9934967483741871
5,23,semiregular,3,848,835,13,790,58,45,0.9316037735849056,0.9461077844311377,1.015568862275449,0.9387997623291742
5,23,irregular,3,282,266,16,228,54,38,0.8085106382978723,0.8571428571428571,1.0601503759398496,0.8321167883211678
5,24,regular,1,1012,1079,67,1006,6,73,0.9940711462450593,0.9323447636700649,0.93790546802595,0.9622190339550455
5,24,semiregular,1,611,680,69,555,56,125,0.9083469721767594,0.8161764705882353,0.8985294117647059,0.8597986057319907
5,24,irregular,1,231,247,16,134,97,113,0.5800865800865801,0.5425101214574899,0.9352226720647774,0.5606694560669455
5,24,regular,2,1027,1079,52,1020,7,59,0.9931840311587147,0.9453197405004634,0.9518072289156626,0.9686609686609686
5,24,semiregular,2,626,680,54,595,31,85,0.950479233226837,0.875,0.9205882352941176,0.9111791730474732
5,24,irregular,2,217,247,30,196,21,51,0.9032258064516129,0.7935222672064778,0.8785425101214575,0.8448275862068966
5,24,regular,3,1032,1079,47,1029,3,50,0.997093023255814,0.953660797034291,0.9564411492122336,0.9748934154429181
5,24,semiregular,3,638,680,42,610,28,70,0.9561128526645768,0.8970588235294118,0.9382352941176471,0.9256449165402125
5,24,irregular,3,247,247,0,219,28,28,0.8866396761133604,0.8866396761133604,1.0,0.8866396761133604
5,25,regular,1,893,946,53,892,1,54,0.9988801791713325,0.9429175475687104,0.9439746300211417,0.9700924415443174
5,25,semiregular,1,664,718,54,597,67,121,0.8990963855421686,0.8314763231197771,0.924791086350975,0.8639652677279306
5,25,irregular,1,291,207,84,129,162,78,0.44329896907216493,0.6231884057971014,1.4057971014492754,0.5180722891566265
5,25,regular,2,909,946,37,908,1,38,0.9988998899889989,0.959830866807611,0.9608879492600423,0.9789757412398922
5,25,semiregular,2,726,718,8,665,61,53,0.9159779614325069,0.9261838440111421,1.011142061281337,0.9210526315789473
5,25,irregular,2,254,207,47,163,91,44,0.6417322834645669,0.7874396135265701,1.2270531400966183,0.7071583514099783
5,25,regular,3,834,946,112,833,1,113,0.9988009592326139,0.8805496828752643,0.8816067653276956,0.9359550561797754
5,25,semiregular,3,571,718,147,527,44,191,0.9229422066549913,0.733983286908078,0.7952646239554317,0.817688130333592
5,25,irregular,3,230,207,23,149,81,58,0.6478260869565218,0.7198067632850241,1.1111111111111112,0.6819221967963387
5,26,regular,1,1115,985,130,985,130,0,0.8834080717488789,1.0,1.131979695431472,0.9380952380952381
5,26,semiregular,1,747,720,27,660,87,60,0.8835341365461847,0.9166666666666666,1.0375,0.8997955010224948
5,26,irregular,1,336,214,122,182,154,32,0.5416666666666666,0.8504672897196262,1.5700934579439252,0.6618181818181819
5,26,regular,2,1169,985,184,985,184,0,0.8426005132591959,1.0,1.1868020304568527,0.914577530176416
5,26,semiregular,2,676,720,44,614,62,106,0.908284023668639,0.8527777777777777,0.9388888888888889,0.8796561604584527
5,26,irregular,2,295,214,81,169,126,45,0.5728813559322034,0.7897196261682243,1.3785046728971964,0.6640471512770137
5,26,regular,3,1084,985,99,978,106,7,0.9022140221402214,0.9928934010152284,1.100507614213198,0.9453842435959401
5,26,semiregular,3,758,720,38,672,86,48,0.8865435356200527,0.9333333333333333,1.0527777777777778,0.9093369418132612
5,26,irregular,3,267,214,53,202,65,12,0.7565543071161048,0.9439252336448598,1.2476635514018692,0.83991683991684
5,27,regular,1,1054,1166,112,1051,3,115,0.9971537001897534,0.9013722126929674,0.9039451114922813,0.946846846846847
5,27,semiregular,1,552,728,176,494,58,234,0.894927536231884,0.6785714285714286,0.7582417582417582,0.771875
5,27,irregular,1,245,270,25,138,107,132,0.563265306122449,0.5111111111111111,0.9074074074074074,0.5359223300970873
5,27,regular,2,1105,1166,61,1100,5,66,0.995475113122172,0.9433962264150944,0.9476843910806175,0.968736239542052
5,27,semiregular,2,698,728,30,653,45,75,0.9355300859598854,0.896978021978022,0.9587912087912088,0.9158485273492286
5,27,irregular,2,251,270,19,219,32,51,0.8725099601593626,0.8111111111111111,0.9296296296296296,0.8406909788867563
5,27,regular,3,1135,1166,31,1134,1,32,0.9991189427312775,0.9725557461406518,0.9734133790737565,0.9856584093872229
5,27,semiregular,3,665,728,63,629,36,99,0.9458646616541353,0.864010989010989,0.9134615384615384,0.9030868628858578
5,27,irregular,3,272,270,2,233,39,37,0.8566176470588235,0.8629629629629629,1.0074074074074073,0.8597785977859778
5,28,regular,1,1036,1098,62,1023,13,75,0.9874517374517374,0.9316939890710383,0.9435336976320583,0.9587628865979382
5,28,semiregular,1,825,859,34,757,68,102,0.9175757575757576,0.8812572759022119,0.9604190919674039,0.8990498812351545
5,28,irregular,1,355,293,62,147,208,146,0.4140845070422535,0.5017064846416383,1.21160409556314,0.4537037037037037
5,28,regular,2,1062,1098,36,1048,14,50,0.9868173258003766,0.9544626593806922,0.9672131147540983,0.9703703703703703
5,28,semiregular,2,799,859,60,746,53,113,0.9336670838548186,0.8684516880093132,0.930151338766007,0.8998793727382388
5,28,irregular,2,322,293,29,213,109,80,0.6614906832298136,0.726962457337884,1.098976109215017,0.6926829268292682
5,28,regular,3,1063,1098,35,1059,4,39,0.9962370649106302,0.9644808743169399,0.9681238615664846,0.9801018047200369
5,28,semiregular,3,770,859,89,728,42,131,0.9454545454545454,0.8474970896391153,0.8963911525029103,0.8937998772252915
5,28,irregular,3,294,293,1,224,70,69,0.7619047619047619,0.764505119453925,1.0034129692832765,0.7632027257240204
5,29,regular,1,1070,1140,70,1070,0,70,1.0,0.9385964912280702,0.9385964912280702,0.9683257918552036
5,29,semiregular,1,860,869,9,762,98,107,0.8860465116279069,0.8768699654775605,0.9896432681242808,0.8814343551185657
5,29,irregular,1,257,247,10,146,111,101,0.5680933852140078,0.5910931174089069,1.040485829959514,0.5793650793650793
5,29,regular,2,1098,1140,42,1096,2,44,0.9981785063752276,0.9614035087719298,0.9631578947368421,0.9794459338695264
5,29,semiregular,2,1002,869,133,852,150,17,0.8502994011976048,0.9804372842347526,1.1530494821634063,0.9107429182255479
5,29,irregular,2,285,247,38,217,68,30,0.7614035087719299,0.8785425101214575,1.1538461538461537,0.8157894736842105
5,29,regular,3,1051,1140,89,1050,1,90,0.9990485252140818,0.9210526315789473,0.9219298245614035,0.9584664536741214
5,29,semiregular,3,880,869,11,792,88,77,0.9,0.9113924050632911,1.0126582278481013,0.9056603773584907
5,29,irregular,3,266,247,19,220,46,27,0.8270676691729323,0.8906882591093117,1.0769230769230769,0.8576998050682262
5,30,regular,1,948,997,49,948,0,49,1.0,0.950852557673019,0.950852557673019,0.9748071979434446
5,30,semiregular,1,754,810,56,703,51,107,0.9323607427055703,0.8679012345679012,0.9308641975308642,0.8989769820971867
5,30,irregular,1,325,250,75,138,187,112,0.4246153846153846,0.552,1.3,0.48000000000000004
5,30,regular,2,965,997,32,964,1,33,0.9989637305699481,0.966900702106319,0.9679037111334002,0.982670744138634
5,30,semiregular,2,803,810,7,750,53,60,0.933997509339975,0.9259259259259259,0.991358024691358,0.9299442033477993
5,30,irregular,2,244,250,6,188,56,62,0.7704918032786885,0.752,0.976,0.7611336032388664
5,30,regular,3,1007,997,10,996,11,1,0.9890764647467726,0.9989969909729187,1.0100300902708124,0.9940119760479041
5,30,semiregular,3,791,810,19,747,44,63,0.9443742098609356,0.9222222222222223,0.9765432098765432,0.9331667707682699
5,30,irregular,3,269,250,19,207,62,43,0.7695167286245354,0.828,1.076,0.7976878612716762
