Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
5,15,irregular,1,234,218,16,181,53,37,0.7735042735042735,0.8302752293577982,1.073394495412844,0.8008849557522124
5,15,regular,2,965,964,1,954,11,10,0.9886010362694301,0.9896265560165975,1.0010373443983402,0.989113530326594
5,15,semiregular,2,766,774,8,706,60,68,0.9216710182767625,0.9121447028423773,0.9896640826873385,0.916883116883117
5,15,irregular,2,216,218,2,174,42,44,0.8055555555555556,0.7981651376146789,0.9908256880733946,0.8018433179723502
5,15,regular,3,971,964,7,962,9,2,0.9907312049433573,0.9979253112033195,1.0072614107883817,0.9943152454780362
5,15,semiregular,3,771,774,3,711,60,63,0.9221789883268483,0.9186046511627907,0.9961240310077519,0.920388349514563
5,15,irregular,3,210,218,8,174,36,44,0.8285714285714286,0.7981651376146789,0.963302752293578,0.8130841121495327
5,16,regular,1,1126,1109,17,1107,19,2,0.9831261101243339,0.9981965734896303,1.0153291253381425,0.9906040268456376
5,16,semiregular,1,646,681,35,569,77,112,0.8808049535603715,0.8355359765051396,0.9486049926578561,0.8575734740015072
5,16,irregular,1,257,272,15,166,91,106,0.6459143968871596,0.6102941176470589,0.9448529411764706,0.6275992438563328
5,16,regular,2,1143,1109,34,1109,34,0,0.9702537182852143,1.0,1.030658250676285,0.9849023090586145
5,16,semiregular,2,660,681,21,592,68,89,0.896969696969697,0.869309838472834,0.9691629955947136,0.8829231916480237
5,16,irregular,2,273,272,1,206,67,66,0.7545787545787546,0.7573529411764706,1.0036764705882353,0.7559633027522935
5,16,regular,3,1128,1109,19,1106,22,3,0.9804964539007093,0.9972948602344455,1.0171325518485121,0.9888243182834153
5,16,semiregular,3,686,681,5,616,70,65,0.8979591836734694,0.9045521292217328,1.0073421439060206,0.9012435991221653
5,16,irregular,3,242,272,30,199,43,73,0.8223140495867769,0.7316176470588235,0.8897058823529411,0.77431906614786
5,17,regular,1,1045,1029,16,1028,17,1,0.9837320574162679,0.9990281827016521,1.0155490767735667,0.9913211186113788
5,17,semiregular,1,835,837,2,746,89,91,0.8934131736526946,0.8912783751493429,0.997610513739546,0.8923444976076554
5,17,irregular,1,268,240,28,164,104,76,0.6119402985074627,0.6833333333333333,1.1166666666666667,0.6456692913385826
5,17,regular,2,1032,1029,3,1018,14,11,0.9864341085271318,0.989310009718173,1.0029154518950438,0.9878699660359048
5,17,semiregular,2,872,837,35,788,84,49,0.9036697247706422,0.9414575866188769,1.041816009557945,0.9221767115272088
5,17,irregular,2,283,240,43,186,97,54,0.657243816254417,0.775,1.1791666666666667,0.7112810707456978
5,17,regular,3,1048,1029,19,1027,21,2,0.9799618320610687,0.9980563654033042,1.0184645286686103,0.9889263360616274
5,17,semiregular,3,852,837,15,780,72,57,0.9154929577464789,0.931899641577061,1.017921146953405,0.9236234458259325
5,17,irregular,3,235,240,5,184,51,56,0.7829787234042553,0.7666666666666667,0.9791666666666666,0.7747368421052632
5,18,regular,1,1051,1044,7,1038,13,6,0.9876308277830638,0.9942528735632183,1.0067049808429118,0.9909307875894987
5,18,semiregular,1,794,801,7,735,59,66,0.9256926952141058,0.9176029962546817,0.9912609238451935,0.9216300940438872
5,18,irregular,1,286,252,34,199,87,53,0.6958041958041958,0.7896825396825397,1.1349206349206349,0.7397769516728625
5,18,regular,2,1057,1044,13,1039,18,5,0.9829706717123936,0.9952107279693486,1.0124521072796935,0.9890528319847691
5,18,semiregular,2,791,801,10,740,51,61,0.9355246523388117,0.9238451935081149,0.9875156054931336,0.9296482412060302
5,18,irregular,2,280,252,28,208,72,44,0.7428571428571429,0.8253968253968254,1.1111111111111112,0.7819548872180451
5,18,regular,3,1057,1044,13,1042,15,2,0.9858088930936613,0.9980842911877394,1.0124521072796935,0.9919086149452642
5,18,semiregular,3,826,801,25,767,59,34,0.9285714285714286,0.9575530586766542,1.0312109862671661,0.942839582052858
5,18,irregular,3,249,252,3,202,47,50,0.8112449799196787,0.8015873015873016,0.9880952380952381,0.8063872255489022
5,19,regular,1,1060,1076,16,1051,9,25,0.9915094339622641,0.9767657992565055,0.9851301115241635,0.9840823970037453
5,19,semiregular,1,721,753,32,667,54,86,0.9251040221914009,0.8857901726427623,0.9575033200531209,0.9050203527815468
5,19,irregular,1,282,245,37,183,99,62,0.648936170212766,0.746938775510204,1.1510204081632653,0.6944971537001897
5,19,regular,2,1122,1076,46,1072,50,4,0.9554367201426025,0.9962825278810409,1.0427509293680297,0.9754322111010009
5,19,semiregular,2,707,753,46,661,46,92,0.9349363507779349,0.8778220451527224,0.9389110225763613,0.9054794520547946
5,19,irregular,2,264,245,19,191,73,54,0.7234848484848485,0.7795918367346939,1.0775510204081633,0.75049115913556
5,19,regular,3,1081,1076,5,1071,10,5,0.9907493061979649,0.9953531598513011,1.004646840148699,0.9930458970792767
5,19,semiregular,3,746,753,7,692,54,61,0.9276139410187667,0.9189907038512616,0.9907038512616202,0.923282188125417
5,19,irregular,3,229,245,16,178,51,67,0.777292576419214,0.726530612244898,0.9346938775510204,0.7510548523206751
5,20,regular,1,1208,1251,43,1203,5,48,0.9958609271523179,0.9616306954436451,0.9656274980015987,0.9784465229768199
5,20,semiregular,1,856,841,15,757,99,84,0.8843457943925234,0.9001189060642093,1.0178359096313911,0.892162639952858
5,20,irregular,1,303,252,51,184,119,68,0.6072607260726073,0.7301587301587301,1.2023809523809523,0.6630630630630632
5,20,regular,2,1270,1251,19,1241,29,10,0.9771653543307086,0.9920063948840927,1.0151878497202238,0.9845299484331614
5,20,semiregular,2,812,841,29,721,91,120,0.8879310344827587,0.8573127229488704,0.9655172413793104,0.8723532970356928
5,20,irregular,2,254,252,2,198,56,54,0.7795275590551181,0.7857142857142857,1.007936507936508,0.782608695652174
5,20,regular,3,1243,1251,8,1238,5,13,0.99597747385358,0.9896083133493205,0.9936051159072742,0.9927826784282276
5,20,semiregular,3,856,841,15,756,100,85,0.883177570093458,0.8989298454221165,1.0178359096313911,0.8909840895698291
5,20,irregular,3,240,252,12,188,52,64,0.7833333333333333,0.746031746031746,0.9523809523809523,0.7642276422764228
5,21,regular,1,936,920,16,918,18,2,0.9807692307692307,0.9978260869565218,1.017391304347826,0.9892241379310345
5,21,semiregular,1,555,549,6,472,83,77,0.8504504504504504,0.8597449908925319,1.010928961748634,0.855072463768116
5,21,irregular,1,257,204,53,173,84,31,0.6731517509727627,0.8480392156862745,1.2598039215686274,0.7505422993492409
5,21,regular,2,935,920,15,911,24,9,0.9743315508021391,0.9902173913043478,1.016304347826087,0.9822102425876011
5,21,semiregular,2,594,549,45,490,104,59,0.8249158249158249,0.8925318761384335,1.0819672131147542,0.8573928258967628
5,21,irregular,2,214,204,10,166,48,38,0.7757009345794392,0.8137254901960784,1.0490196078431373,0.7942583732057417
5,21,regular,3,932,920,12,919,13,1,0.9860515021459227,0.9989130434782608,1.0130434782608695,0.9924406047516199
5,21,semiregular,3,583,549,34,494,89,55,0.8473413379073756,0.8998178506375227,1.0619307832422586,0.8727915194346291
5,21,irregular,3,194,204,10,160,34,44,0.8247422680412371,0.7843137254901961,0.9509803921568627,0.8040201005025125
5,22,regular,1,970,946,24,944,26,2,0.9731958762886598,0.9978858350951374,1.025369978858351,0.9853862212943634
5,22,semiregular,1,694,703,9,624,70,79,0.899135446685879,0.887624466571835,0.9871977240398293,0.8933428775948461
5,22,irregular,1,235,247,12,167,68,80,0.7106382978723405,0.6761133603238867,0.951417004048583,0.6929460580912863
5,22,regular,2,989,946,43,946,43,0,0.9565217391304348,1.0,1.0454545454545454,0.9777777777777777
5,22,semiregular,2,700,703,3,632,68,71,0.9028571428571428,0.89900426742532,0.9957325746799431,0.9009265858873842
5,22,irregular,2,236,247,11,181,55,66,0.7669491525423728,0.7327935222672065,0.9554655870445344,0.7494824016563147
5,22,regular,3,960,946,14,944,16,2,0.9833333333333333,0.9978858350951374,1.014799154334038,0.9905561385099685
5,22,semiregular,3,710,703,7,645,65,58,0.9084507042253521,0.9174964438122333,1.0099573257467995,0.9129511677282378
5,22,irregular,3,241,247,6,184,57,63,0.7634854771784232,0.7449392712550608,0.9757085020242915,0.7540983606557378
5,23,regular,1,972,999,27,960,12,39,0.9876543209876543,0.960960960960961,0.972972972972973,0.974124809741248
5,23,semiregular,1,850,835,15,754,96,81,0.8870588235294118,0.9029940119760479,1.0179640718562875,0.8949554896142433
5,23,irregular,1,258,266,8,167,91,99,0.6472868217054264,0.6278195488721805,0.9699248120300752,0.6374045801526718
5,23,regular,2,994,999,5,976,18,23,0.9818913480885312,0.9769769769769769,0.994994994994995,0.9794279979929754
5,23,semiregular,2,839,835,4,755,84,80,0.899880810488677,0.9041916167664671,1.0047904191616766,0.9020310633213858
5,23,irregular,2,271,266,5,197,74,69,0.7269372693726938,0.7406015037593985,1.018796992481203,0.733705772811918
5,23,regular,3,1019,999,20,996,23,3,0.9774288518155054,0.996996996996997,1.02002002002002,0.9871159563924677
5,23,semiregular,3,872,835,37,785,87,50,0.9002293577981652,0.9401197604790419,1.044311377245509,0.9197422378441712
5,23,irregular,3,258,266,8,190,68,76,0.7364341085271318,0.7142857142857143,0.9699248120300752,0.7251908396946564
5,24,regular,1,1079,1079,0,1065,14,14,0.9870250231696015,0.9870250231696015,1.0,0.9870250231696015
5,24,semiregular,1,660,680,20,606,54,74,0.9181818181818182,0.8911764705882353,0.9705882352941176,0.9044776119402985
5,24,irregular,1,228,247,19,166,62,81,0.7280701754385965,0.6720647773279352,0.9230769230769231,0.6989473684210527
5,24,regular,2,1086,1079,7,1071,15,8,0.9861878453038674,0.9925857275254866,1.0064874884151993,0.9893764434180138
5,24,semiregular,2,662,680,18,619,43,61,0.9350453172205438,0.9102941176470588,0.9735294117647059,0.9225037257824144
5,24,irregular,2,244,247,3,200,44,47,0.819672131147541,0.8097165991902834,0.9878542510121457,0.8146639511201629
5,24,regular,3,1096,1079,17,1078,18,1,0.9835766423357665,0.9990732159406858,1.015755329008341,0.991264367816092
5,24,semiregular,3,686,680,6,638,48,42,0.9300291545189504,0.9382352941176471,1.0088235294117647,0.9341142020497804
5,24,irregular,3,236,247,11,198,38,49,0.8389830508474576,0.8016194331983806,0.9554655870445344,0.8198757763975155
5,25,regular,1,957,946,11,943,14,3,0.9853709508881923,0.9968287526427061,1.0116279069767442,0.9910667367314766
5,25,semiregular,1,670,718,48,601,69,117,0.8970149253731343,0.8370473537604457,0.9331476323119777,0.8659942363112392
5,25,irregular,1,255,207,48,151,104,56,0.592156862745098,0.7294685990338164,1.2318840579710144,0.6536796536796536
5,25,regular,2,921,946,25,911,10,35,0.98914223669924,0.9630021141649049,0.9735729386892178,0.9758971612212104
5,25,semiregular,2,711,718,7,641,70,77,0.9015471167369902,0.8927576601671309,0.9902506963788301,0.8971308607417775
5,25,irregular,2,236,207,29,139,97,68,0.5889830508474576,0.6714975845410628,1.1400966183574879,0.6275395033860045
5,25,regular,3,820,946,126,818,2,128,0.9975609756097561,0.864693446088795,0.8668076109936576,0.9263873159682899
5,25,semiregular,3,642,718,76,585,57,133,0.9112149532710281,0.8147632311977716,0.8941504178272981,0.8602941176470589
5,25,irregular,3,199,207,8,128,71,79,0.6432160804020101,0.6183574879227053,0.961352657004831,0.6305418719211823
5,26,regular,1,925,985,60,904,21,81,0.9772972972972973,0.917766497461929,0.9390862944162437,0.9465968586387434
5,26,semiregular,1,737,720,17,645,92,75,0.8751696065128901,0.8958333333333334,1.023611111111111,0.8853809196980096
5,26,irregular,1,330,214,116,184,146,30,0.5575757575757576,0.8598130841121495,1.5420560747663552,0.676470588235294
5,26,regular,2,347,985,638,345,2,640,0.9942363112391931,0.350253807106599,0.3522842639593909,0.5180180180180181
5,26,semiregular,2,487,720,233,410,77,310,0.8418891170431212,0.5694444444444444,0.6763888888888889,0.6793703396851698
5,26,irregular,2,248,214,34,155,93,59,0.625,0.7242990654205608,1.158878504672897,0.670995670995671
5,26,regular,3,1084,985,99,983,101,2,0.9068265682656826,0.9979695431472081,1.100507614213198,0.9502174963750605
5,26,semiregular,3,789,720,69,679,110,41,0.8605830164765526,0.9430555555555555,1.0958333333333334,0.8999337309476473
5,26,irregular,3,257,214,43,170,87,44,0.6614785992217899,0.794392523364486,1.2009345794392523,0.721868365180467
5,27,regular,1,1134,1166,32,1115,19,51,0.9832451499118166,0.9562607204116638,0.9725557461406518,0.9695652173913043
5,27,semiregular,1,631,728,97,564,67,164,0.8938193343898574,0.7747252747252747,0.8667582417582418,0.8300220750551877
5,27,irregular,1,259,270,11,170,89,100,0.6563706563706564,0.6296296296296297,0.9592592592592593,0.6427221172022685
5,27,regular,2,1095,1166,71,1081,14,85,0.9872146118721461,0.9271012006861064,0.9391080617495712,0.9562140645731977
5,27,semiregular,2,710,728,18,645,65,83,0.9084507042253521,0.885989010989011,0.9752747252747253,0.8970792767732962
5,27,irregular,2,276,270,6,215,61,55,0.7789855072463768,0.7962962962962963,1.0222222222222221,0.7875457875457874
5,27,regular,3,1186,1166,20,1165,21,1,0.9822934232715008,0.9991423670668954,1.0171526586620927,0.9906462585034014
5,27,semiregular,3,718,728,10,656,62,72,0.9136490250696379,0.9010989010989011,0.9862637362637363,0.9073305670816045
5,27,irregular,3,252,270,18,206,46,64,0.8174603174603174,0.762962962962963,0.9333333333333333,0.789272030651341
5,28,regular,1,1080,1098,18,1063,17,35,0.9842592592592593,0.9681238615664846,0.9836065573770492,0.9761248852157943
5,28,semiregular,1,861,859,2,777,84,82,0.9024390243902439,0.9045401629802096,1.0023282887077998,0.9034883720930234
5,28,irregular,1,321,293,28,163,158,130,0.5077881619937694,0.5563139931740614,1.0955631399317407,0.530944625407166
5,28,regular,2,1150,1098,52,1098,52,0,0.9547826086956521,1.0,1.04735883424408,0.9768683274021353
5,28,semiregular,2,803,859,56,739,64,120,0.9202988792029888,0.860302677532014,0.9348079161816065,0.8892900120336943
5,28,irregular,2,297,293,4,197,100,96,0.6632996632996633,0.6723549488054608,1.0136518771331058,0.6677966101694915
5,28,regular,3,1102,1098,4,1090,12,8,0.9891107078039928,0.9927140255009107,1.0036429872495447,0.990909090909091
5,28,semiregular,3,824,859,35,771,53,88,0.9356796116504854,0.8975552968568102,0.959254947613504,0.9162210338680927
5,28,irregular,3,269,293,24,181,88,112,0.6728624535315985,0.6177474402730375,0.9180887372013652,0.6441281138790036
5,29,regular,1,1146,1140,6,1134,12,6,0.9895287958115183,0.9947368421052631,1.0052631578947369,0.9921259842519685
5,29,semiregular,1,894,869,25,787,107,82,0.8803131991051454,0.905638665132336,1.0287686996547756,0.8927963698241633
5,29,irregular,1,264,247,17,176,88,71,0.6666666666666666,0.7125506072874493,1.0688259109311742,0.6888454011741683
5,29,regular,2,1055,1140,85,1045,10,95,0.990521327014218,0.9166666666666666,0.9254385964912281,0.9521640091116174
5,29,semiregular,2,911,869,42,797,114,72,0.8748627881448957,0.9171461449942463,1.048331415420023,0.8955056179775281
5,29,irregular,2,284,247,37,190,94,57,0.6690140845070423,0.7692307692307693,1.1497975708502024,0.7156308851224106
5,29,regular,3,1095,1140,45,1092,3,48,0.9972602739726028,0.9578947368421052,0.9605263157894737,0.9771812080536914
5,29,semiregular,3,901,869,32,802,99,67,0.8901220865704772,0.9228998849252014,1.0368239355581128,0.9062146892655367
5,29,irregular,3,249,247,2,196,53,51,0.7871485943775101,0.7935222672064778,1.008097165991903,0.7903225806451614
5,30,regular,1,959,997,38,952,7,45,0.9927007299270073,0.954864593781344,0.9618856569709128,0.9734151329243355
5,30,semiregular,1,788,810,22,718,70,92,0.9111675126903553,0.8864197530864197,0.9728395061728395,0.8986232790988736
5,30,irregular,1,287,250,37,173,114,77,0.6027874564459931,0.692,1.148,0.644320297951583
5,30,regular,2,899,997,98,893,6,104,0.9933259176863182,0.8956870611835507,0.9017051153460381,0.9419831223628692
5,30,semiregular,2,810,810,0,744,66,66,0.9185185185185185,0.9185185185185185,1.0,0.9185185185185185
5,30,irregular,2,250,250,0,189,61,61,0.756,0.756,1.0,0.756
5,30,regular,3,1010,997,13,995,15,2,0.9851485148514851,0.9979939819458375,1.013039117352056,0.9915296462381663
5,30,semiregular,3,831,810,21,764,67,46,0.9193742478941035,0.9432098765432099,1.025925925925926,0.9311395490554539
5,30,irregular,3,247,250,3,182,65,68,0.7368421052631579,0.728,0.988,0.7323943661971831
