Test fold number,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
5,15,semiregular,3,792,774,18,645,147,129,0.8143939393939394,0.8333333333333334,1.0232558139534884,0.8237547892720306
5,15,irregular,3,974,218,756,186,788,32,0.19096509240246407,0.8532110091743119,4.467889908256881,0.31208053691275167
5,16,regular,1,1105,1109,4,1098,7,11,0.9936651583710407,0.9900811541929666,0.9963931469792606,0.9918699186991871
5,16,semiregular,1,766,681,85,605,161,76,0.7898172323759791,0.8883994126284875,1.1248164464023496,0.8362128541810643
5,16,irregular,1,621,272,349,167,454,105,0.2689210950080515,0.6139705882352942,2.2830882352941178,0.37402015677491596
5,16,regular,2,926,1109,183,924,2,185,0.9978401727861771,0.8331830477908025,0.8349864743011722,0.908108108108108
5,16,semiregular,2,426,681,255,345,81,336,0.8098591549295775,0.5066079295154186,0.6255506607929515,0.6233062330623307
5,16,irregular,2,551,272,279,190,361,82,0.3448275862068966,0.6985294117647058,2.025735294117647,0.4617253948967193
5,16,regular,3,930,1109,179,916,14,193,0.9849462365591398,0.8259693417493237,0.8385933273219116,0.8984796468857285
5,16,semiregular,3,803,681,122,632,171,49,0.7870485678704857,0.9280469897209985,1.1791483113069017,0.8517520215633423
5,16,irregular,3,984,272,712,252,732,20,0.25609756097560976,0.9264705882352942,3.6176470588235294,0.4012738853503185
5,17,regular,1,1036,1029,7,1027,9,2,0.9913127413127413,0.9980563654033042,1.0068027210884354,0.9946731234866828
5,17,semiregular,1,867,837,30,722,145,115,0.8327566320645905,0.8626045400238949,1.03584229390681,0.8474178403755869
5,17,irregular,1,720,240,480,133,587,107,0.18472222222222223,0.5541666666666667,3.0,0.27708333333333335
5,17,regular,2,1046,1029,17,1024,22,5,0.9789674952198852,0.9951409135082604,1.0165208940719144,0.9869879518072289
5,17,semiregular,2,1044,837,207,818,226,19,0.7835249042145593,0.977299880525687,1.2473118279569892,0.8697501329080275
5,17,irregular,2,954,240,714,225,729,15,0.2358490566037736,0.9375,3.975,0.37688442211055273
5,17,regular,3,921,1029,108,910,11,119,0.988056460369164,0.8843537414965986,0.8950437317784257,0.9333333333333332
5,17,semiregular,3,857,837,20,728,129,109,0.8494749124854143,0.8697729988052568,1.02389486260454,0.8595041322314049
5,17,irregular,3,1644,240,1404,213,1431,27,0.12956204379562045,0.8875,6.85,0.2261146496815287
5,18,regular,1,1044,1044,0,1035,9,9,0.9913793103448276,0.9913793103448276,1.0,0.9913793103448276
5,18,semiregular,1,901,801,100,739,162,62,0.8201997780244173,0.9225967540574282,1.1248439450686643,0.8683901292596946
5,18,irregular,1,649,252,397,162,487,90,0.24961479198767333,0.6428571428571429,2.5753968253968256,0.35960044395116536
5,18,regular,2,1063,1044,19,1040,23,4,0.9783631232361242,0.9961685823754789,1.0181992337164751,0.9871855719031798
5,18,semiregular,2,982,801,181,770,212,31,0.7841140529531568,0.9612983770287141,1.2259675405742823,0.8637128435221537
5,18,irregular,2,1348,252,1096,242,1106,10,0.1795252225519288,0.9603174603174603,5.349206349206349,0.30250000000000005
5,18,regular,3,897,1044,147,886,11,158,0.987736900780379,0.8486590038314177,0.8591954022988506,0.9129314786192686
5,18,semiregular,3,878,801,77,739,139,62,0.8416856492027335,0.9225967540574282,1.0961298377028714,0.8802858844550328
5,18,irregular,3,1258,252,1006,236,1022,16,0.1875993640699523,0.9365079365079365,4.992063492063492,0.3125827814569537
5,19,regular,1,1063,1076,13,1051,12,25,0.9887111947318908,0.9767657992565055,0.9879182156133829,0.9827021972884525
5,19,semiregular,1,816,753,63,670,146,83,0.821078431372549,0.8897742363877822,1.0836653386454183,0.8540471637985979
5,19,irregular,1,602,245,357,149,453,96,0.24750830564784054,0.6081632653061224,2.4571428571428573,0.3518299881936246
5,19,regular,2,1086,1076,10,1072,14,4,0.9871086556169429,0.9962825278810409,1.0092936802973977,0.9916743755781684
5,19,semiregular,2,870,753,117,720,150,33,0.8275862068965517,0.9561752988047809,1.155378486055777,0.8872458410351203
5,19,irregular,2,1162,245,917,229,933,16,0.19707401032702238,0.9346938775510204,4.742857142857143,0.3255152807391613
5,19,regular,3,933,1076,143,923,10,153,0.9892818863879957,0.8578066914498141,0.8671003717472119,0.9188651070184172
5,19,semiregular,3,824,753,71,677,147,76,0.8216019417475728,0.899070385126162,1.094289508632138,0.8585922637920101
5,19,irregular,3,1143,245,898,223,920,22,0.19510061242344706,0.9102040816326531,4.66530612244898,0.32132564841498557
5,20,regular,1,1211,1251,40,1203,8,48,0.9933938893476466,0.9616306954436451,0.9680255795363709,0.9772542648253453
5,20,semiregular,1,862,841,21,702,160,139,0.814385150812065,0.8347205707491082,1.0249702734839476,0.8244274809160306
5,20,irregular,1,884,252,632,124,760,128,0.14027149321266968,0.49206349206349204,3.507936507936508,0.21830985915492956
5,20,regular,2,1219,1251,32,1200,19,51,0.9844134536505332,0.9592326139088729,0.9744204636290967,0.97165991902834
5,20,semiregular,2,1174,841,333,837,337,4,0.712947189097104,0.995243757431629,1.3959571938168847,0.8307692307692308
5,20,irregular,2,1490,252,1238,249,1241,3,0.16711409395973154,0.9880952380952381,5.912698412698413,0.28587830080367393
5,20,regular,3,804,1251,447,791,13,460,0.9838308457711443,0.6322941646682654,0.6426858513189448,0.7698296836982969
5,20,semiregular,3,839,841,2,664,175,177,0.7914183551847438,0.7895362663495838,0.9976218787158145,0.7904761904761906
5,20,irregular,3,973,252,721,188,785,64,0.1932168550873587,0.746031746031746,3.861111111111111,0.3069387755102041
5,21,regular,1,947,920,27,917,30,3,0.9683210137275607,0.9967391304347826,1.0293478260869566,0.9823245848955544
5,21,semiregular,1,905,549,356,524,381,25,0.5790055248618785,0.9544626593806922,1.6484517304189434,0.720770288858322
5,21,irregular,1,701,204,497,125,576,79,0.1783166904422254,0.6127450980392157,3.4362745098039214,0.27624309392265195
5,21,regular,2,969,920,49,920,49,0,0.9494324045407637,1.0,1.0532608695652175,0.9740603493912122
5,21,semiregular,2,893,549,344,503,390,46,0.5632698768197089,0.9162112932604736,1.6265938069216759,0.6976421636615812
5,21,irregular,2,827,204,623,143,684,61,0.17291414752116083,0.7009803921568627,4.053921568627451,0.2774005819592628
5,21,regular,3,262,920,658,255,7,665,0.9732824427480916,0.27717391304347827,0.2847826086956522,0.43147208121827413
5,21,semiregular,3,741,549,192,440,301,109,0.5937921727395412,0.8014571948998178,1.349726775956284,0.6821705426356589
5,21,irregular,3,1173,204,969,124,1049,80,0.10571184995737426,0.6078431372549019,5.75,0.18010167029774873
5,22,regular,1,992,946,46,939,53,7,0.9465725806451613,0.992600422832981,1.0486257928118394,0.9690402476780186
5,22,semiregular,1,856,703,153,642,214,61,0.75,0.9132290184921764,1.2176386913229018,0.8236048749198204
5,22,irregular,1,990,247,743,176,814,71,0.17777777777777778,0.7125506072874493,4.008097165991903,0.2845594179466451
5,22,regular,2,1000,946,54,946,54,0,0.946,1.0,1.0570824524312896,0.9722507708119219
5,22,semiregular,2,1007,703,304,688,319,15,0.6832174776564052,0.9786628733997155,1.4324324324324325,0.8046783625730993
5,22,irregular,2,1469,247,1222,244,1225,3,0.16609938733832538,0.9878542510121457,5.947368421052632,0.28438228438228436
5,22,regular,3,624,946,322,600,24,346,0.9615384615384616,0.6342494714587738,0.6596194503171248,0.7643312101910827
5,22,semiregular,3,908,703,205,656,252,47,0.7224669603524229,0.9331436699857752,1.2916073968705548,0.8144009931719428
5,22,irregular,3,1275,247,1028,203,1072,44,0.1592156862745098,0.8218623481781376,5.161943319838056,0.2667542706964521
5,23,regular,1,987,999,12,977,10,22,0.9898682877406282,0.977977977977978,0.987987987987988,0.9838872104733133
5,23,semiregular,1,903,835,68,753,150,82,0.8338870431893688,0.9017964071856287,1.081437125748503,0.8665132336018412
5,23,irregular,1,582,266,316,124,458,142,0.21305841924398625,0.46616541353383456,2.18796992481203,0.29245283018867924
5,23,regular,2,948,999,51,907,41,92,0.9567510548523207,0.9079079079079079,0.948948948948949,0.9316897791474064
5,23,semiregular,2,955,835,120,756,199,79,0.7916230366492146,0.9053892215568863,1.1437125748502994,0.8446927374301676
5,23,irregular,2,1896,266,1630,241,1655,25,0.1271097046413502,0.9060150375939849,7.12781954887218,0.22294172062904719
5,23,regular,3,952,999,47,934,18,65,0.9810924369747899,0.934934934934935,0.9529529529529529,0.9574577139928241
5,23,semiregular,3,887,835,52,687,200,148,0.7745208568207441,0.822754491017964,1.0622754491017965,0.7979094076655052
5,23,irregular,3,1921,266,1655,234,1687,32,0.12181155648099948,0.8796992481203008,7.2218045112781954,0.21399176954732513
5,24,regular,1,1107,1079,28,1079,28,0,0.974706413730804,1.0,1.025949953660797,0.9871912168344007
5,24,semiregular,1,757,680,77,645,112,35,0.8520475561426685,0.9485294117647058,1.113235294117647,0.8977035490605428
5,24,irregular,1,1240,247,993,111,1129,136,0.08951612903225807,0.4493927125506073,5.020242914979757,0.1492938802958978
5,24,regular,2,1053,1079,26,1034,19,45,0.9819563152896487,0.9582947173308619,0.9759036144578314,0.9699812382739211
5,24,semiregular,2,800,680,120,664,136,16,0.83,0.9764705882352941,1.1764705882352942,0.8972972972972972
5,24,irregular,2,1895,247,1648,245,1650,2,0.12928759894459102,0.9919028340080972,7.672064777327935,0.22875816993464052
5,24,regular,3,677,1079,402,665,12,414,0.982274741506647,0.6163113994439295,0.6274328081556997,0.7574031890660592
5,24,semiregular,3,579,680,101,488,91,192,0.842832469775475,0.7176470588235294,0.8514705882352941,0.7752184273232724
5,24,irregular,3,599,247,352,164,435,83,0.27378964941569284,0.6639676113360324,2.425101214574899,0.3877068557919622
5,25,regular,1,966,946,20,945,21,1,0.9782608695652174,0.9989429175475687,1.0211416490486258,0.9884937238493724
5,25,semiregular,1,844,718,126,645,199,73,0.764218009478673,0.8983286908077994,1.1754874651810585,0.8258642765685019
5,25,irregular,1,1662,207,1455,139,1523,68,0.08363417569193743,0.6714975845410628,8.028985507246377,0.14874264312466562
5,25,regular,2,937,946,9,925,12,21,0.9871931696905016,0.9778012684989429,0.9904862579281184,0.9824747742963356
5,25,semiregular,2,901,718,183,653,248,65,0.7247502774694784,0.9094707520891365,1.2548746518105849,0.8066707844348364
5,25,irregular,2,1353,207,1146,39,1314,168,0.028824833702882482,0.18840579710144928,6.536231884057971,0.05
5,25,regular,3,923,946,23,912,11,34,0.9880823401950163,0.9640591966173362,0.9756871035940803,0.9759229534510434
5,25,semiregular,3,840,718,122,673,167,45,0.8011904761904762,0.9373259052924791,1.16991643454039,0.8639281129653402
5,25,irregular,3,2166,207,1959,184,1982,23,0.08494921514312095,0.8888888888888888,10.46376811594203,0.1550779603876949
5,26,regular,1,995,985,10,970,25,15,0.9748743718592965,0.9847715736040609,1.0101522842639594,0.9797979797979797
5,26,semiregular,1,805,720,85,637,168,83,0.7913043478260869,0.8847222222222222,1.1180555555555556,0.8354098360655737
5,26,irregular,1,1323,214,1109,180,1143,34,0.1360544217687075,0.8411214953271028,6.182242990654205,0.23422251138581654
5,26,regular,2,812,985,173,791,21,194,0.9741379310344828,0.8030456852791878,0.8243654822335026,0.8803561491374512
5,26,semiregular,2,196,720,524,152,44,568,0.7755102040816326,0.2111111111111111,0.2722222222222222,0.3318777292576419
5,26,irregular,2,737,214,523,73,664,141,0.09905020352781546,0.3411214953271028,3.44392523364486,0.15352260778128285
5,26,regular,3,16,985,969,7,9,978,0.4375,0.007106598984771574,0.016243654822335026,0.013986013986013986
5,26,semiregular,3,249,720,471,161,88,559,0.6465863453815262,0.22361111111111112,0.3458333333333333,0.33230134158926733
5,26,irregular,3,1312,214,1098,64,1248,150,0.04878048780487805,0.29906542056074764,6.130841121495327,0.08387942332896461
5,27,regular,1,1114,1166,52,1103,11,63,0.9901256732495511,0.9459691252144082,0.9554030874785592,0.9675438596491227
5,27,semiregular,1,881,728,153,664,217,64,0.753688989784336,0.9120879120879121,1.210164835164835,0.8253573648228713
5,27,irregular,1,1830,270,1560,219,1611,51,0.11967213114754098,0.8111111111111111,6.777777777777778,0.20857142857142857
5,27,regular,2,1170,1166,4,1153,17,13,0.9854700854700855,0.9888507718696398,1.0034305317324186,0.9871575342465754
5,27,semiregular,2,984,728,256,702,282,26,0.7134146341463414,0.9642857142857143,1.3516483516483517,0.8200934579439252
5,27,irregular,2,2039,270,1769,244,1795,26,0.11966650318783717,0.9037037037037037,7.551851851851852,0.21134690342139453
5,27,regular,3,1068,1166,98,1057,11,109,0.9897003745318352,0.9065180102915952,0.9159519725557461,0.9462846911369741
5,27,semiregular,3,846,728,118,675,171,53,0.7978723404255319,0.9271978021978022,1.1620879120879122,0.8576874205844982
5,27,irregular,3,1949,270,1679,256,1693,14,0.13134940995382247,0.9481481481481482,7.218518518518518,0.23073456511942317
5,28,regular,1,1088,1098,10,1071,17,27,0.984375,0.9754098360655737,0.9908925318761385,0.979871912168344
5,28,semiregular,1,970,859,111,808,162,51,0.8329896907216495,0.940628637951106,1.129220023282887,0.8835429196282121
5,28,irregular,1,2129,293,1836,228,1901,65,0.10709253170502583,0.7781569965870307,7.266211604095563,0.18827415359207267
5,28,regular,2,1100,1098,2,1074,26,24,0.9763636363636363,0.9781420765027322,1.0018214936247722,0.9772520473157416
5,28,semiregular,2,1080,859,221,848,232,11,0.7851851851851852,0.9871944121071012,1.2572759022118742,0.8746776689014956
5,28,irregular,2,2418,293,2125,276,2142,17,0.1141439205955335,0.9419795221843004,8.252559726962458,0.20361490225009224
5,28,regular,3,933,1098,165,914,19,184,0.9796355841371919,0.8324225865209471,0.8497267759562842,0.9000492368291481
5,28,semiregular,3,878,859,19,744,134,115,0.8473804100227791,0.8661233993015134,1.0221187427240979,0.8566493955094993
5,28,irregular,3,2386,293,2093,278,2108,15,0.1165129924559933,0.9488054607508533,8.143344709897612,0.20754012691302728
5,29,regular,1,1152,1140,12,1136,16,4,0.9861111111111112,0.9964912280701754,1.0105263157894737,0.9912739965095986
5,29,semiregular,1,1215,869,346,843,372,26,0.6938271604938272,0.9700805523590333,1.3981588032220944,0.8090211132437619
5,29,irregular,1,1290,247,1043,199,1091,48,0.15426356589147286,0.805668016194332,5.222672064777328,0.25894599869876384
5,29,regular,2,1123,1140,17,1113,10,27,0.9910952804986642,0.9763157894736842,0.9850877192982456,0.9836500220945646
5,29,semiregular,2,1214,869,345,828,386,41,0.6820428336079077,0.952819332566168,1.3970080552359034,0.7950072011521844
5,29,irregular,2,1585,247,1338,233,1352,14,0.1470031545741325,0.9433198380566802,6.417004048582996,0.2543668122270742
5,29,regular,3,420,1140,720,411,9,729,0.9785714285714285,0.3605263157894737,0.3684210526315789,0.5269230769230769
5,29,semiregular,3,1104,869,235,807,297,62,0.7309782608695652,0.9286536248561565,1.2704257767548908,0.8180435884439939
5,29,irregular,3,1474,247,1227,175,1299,72,0.11872455902306649,0.708502024291498,5.967611336032388,0.20337013364323067
5,30,regular,1,970,997,27,965,5,32,0.9948453608247423,0.9679037111334002,0.9729187562688064,0.9811896288764617
5,30,semiregular,1,867,810,57,721,146,89,0.831603229527105,0.8901234567901235,1.0703703703703704,0.8598688133571855
5,30,irregular,1,2709,250,2459,211,2498,39,0.07788851974898486,0.844,10.836,0.14261574856370396
5,30,regular,2,1013,997,16,997,16,0,0.9842053307008884,1.0,1.0160481444332998,0.9920398009950249
5,30,semiregular,2,1004,810,194,795,209,15,0.7918326693227091,0.9814814814814815,1.2395061728395063,0.87651598676957
5,30,irregular,2,365,250,115,194,171,56,0.5315068493150685,0.776,1.46,0.6308943089430895
5,30,regular,3,614,997,383,605,9,392,0.9853420195439739,0.6068204613841525,0.6158475426278837,0.7510862818125389
5,30,semiregular,3,803,810,7,681,122,129,0.8480697384806973,0.8407407407407408,0.991358024691358,0.8443893366398015
5,30,irregular,3,2540,250,2290,167,2373,83,0.065748031496063,0.668,10.16,0.11971326164874552
